Truth,MLP,RNN,LSTM,GA-MLP,DE-MLP,FPA-MLP,PSO-MLP,WOA-MLP,WDO-MLP,MVO-MLP,EO-MLP,NRO-MLP
22.75,5.23541681,6.577700007,5.477667463,6.420945266,3.67266522,6.604374023,5.302283706,5.904442647,7.737432552,6.227510733,4.766887194,5.012187242
3.11,14.48316623,13.84478186,12.37358764,16.24534551,21.73194695,16.49012818,16.48659254,15.06780352,13.09403761,14.90973571,17.73610041,16.16360628
3.43,8.096419655,9.189240716,7.974677155,8.315477972,5.583158992,8.817747669,7.64113817,8.344091288,9.859947357,9.058557743,7.219079623,7.332580972
7.27,5.488243834,7.539298047,6.431240219,8.548997769,12.59192976,8.823912938,7.864058564,8.499642954,7.765711548,7.647030645,7.213178016,6.62482688
8.77,6.814042268,7.524798249,6.334899407,8.689019803,8.483507111,8.68205345,7.796579982,7.470685921,8.366818717,7.485732163,8.072657379,7.519903604
49.33,8.284946347,8.834178136,7.57601712,9.747643963,9.67905954,9.858475851,8.991886711,8.785794524,9.389639647,9.03174802,9.407283082,8.780181879
1.15,27.50670836,24.57682515,22.91830018,27.82509587,36.34630593,27.6208528,29.50084729,26.71541905,22.49345554,26.88137813,31.50021867,30.90276357
2.13,11.51647094,13.76791564,12.5080416,10.22513488,7.93294213,11.93246655,10.991713,12.17502357,13.77700341,13.9656387,9.287363043,9.784143928
8.86,5.775140278,8.764600739,7.719611422,9.994532552,20.22962133,10.35829994,9.858552401,10.98681288,8.079890839,9.027600245,8.321510267,7.292054771
5.7,7.297072162,7.751288977,6.538001718,9.12752669,8.822747071,9.045570234,8.279822437,7.654437694,8.611571355,7.699487793,8.764340179,8.10394882
3.45,6.9768463,7.816190308,6.620964865,8.383556626,7.282256896,8.501543944,7.459913464,7.535767008,8.636721415,7.784040216,7.561106746,7.232624141
3.91,5.470182522,6.904037964,5.782762705,7.632962022,8.019339462,7.77667048,6.669033742,7.019687044,7.697330052,6.799926196,6.366968304,6.082131776
1.01,5.198363624,6.421336623,5.31078988,7.372341286,7.168987517,7.396789964,6.339737899,6.402081141,7.419114454,6.214414404,6.176889227,5.878490739
6.41,3.713984579,5.185213925,4.14807955,5.899099167,4.500815636,5.863147301,4.648421043,4.903551976,6.539882594,4.715139789,4.183065021,4.234694096
17.49,5.962100025,6.813412963,5.664281472,8.139986476,8.12258224,8.077922699,7.194383807,6.814234454,7.784299875,6.638374716,7.359474188,6.832944294
0.47,12.34509351,11.86019289,10.43500417,13.40434687,14.50072054,13.39438106,13.09381532,12.03713014,11.88590939,12.48666755,14.31078321,13.20660489
1.04,5.919177873,7.669117389,6.541105279,7.126270857,5.636590073,7.554308211,6.218762433,7.223366659,8.448432265,7.471922392,5.449633925,5.671005711
2.48,3.58502832,5.701329603,4.681103571,6.773741847,9.224596861,6.833354932,5.826216622,6.340038047,6.46986822,5.403227885,4.987914821,4.717493962
2.82,3.838182886,5.001128763,3.953978579,6.05329255,4.341855514,5.896054581,4.786491374,4.621807962,6.506138704,4.473287495,4.598064674,4.513811156
4.61,4.300921858,5.441848119,4.372830969,6.391992747,4.812095132,6.289782323,5.176758792,5.094725039,6.82302411,5.00595463,5.007777016,4.895236224
23.98,5.328211272,6.32169057,5.202726301,7.364067196,6.502787941,7.313334531,6.294442524,6.133917206,7.452290228,6.06124495,6.296177483,5.983862657
12.64,15.20305901,14.15178574,12.6435813,16.24770698,19.22497571,16.2273122,16.38071705,14.76678088,13.7016333,15.08209995,17.94082677,16.59407245
1.5,13.19956561,13.4435207,11.99010877,13.03338958,12.99324796,13.6866827,12.87198269,13.13122613,13.16447902,14.02844,13.4963685,12.81750355
1.29,6.065095802,8.613095389,7.472777709,8.62197163,12.06060113,9.194683294,7.957025773,9.308368231,8.684954804,8.689641177,7.038750757,6.751335621
11.39,3.725733125,5.597687335,4.56484841,6.576084887,7.771881843,6.613325847,5.531817643,5.941322768,6.547169534,5.269057593,4.862475521,4.674274817
0.81,8.417034726,8.61132828,7.349098768,10.21997192,10.57846487,10.13371092,9.53818968,8.651565267,9.274649773,8.675708523,10.24687622,9.387760436
15.97,4.906969038,6.28749731,5.199528723,6.312588493,3.871795923,6.451654428,5.154991109,5.708975577,7.479800741,5.912343408,4.638013697,4.843648455
2.59,11.05239047,11.09612339,9.73427461,13.07538839,16.79998258,13.23473717,12.85939024,11.92548817,10.91625203,11.72455514,13.71349153,12.40488848
2.12,6.632563289,7.772715176,6.608402013,7.4920471,5.025552239,7.775186553,6.55300943,7.116312009,8.679408914,7.551362893,6.206120301,6.287920872
14.75,4.46655195,6.388882167,5.322366063,7.336055408,9.4740069,7.472391001,6.424327531,6.938271273,7.060785837,6.233762619,5.776511906,5.448247405
10.15,10.2823413,10.15168642,8.812340994,11.90137019,13.15486274,11.864012,11.45377643,10.38701089,10.45751858,10.48036287,12.41848192,11.35179128
7.93,10.28351398,10.61931729,9.275697645,10.9251069,10.33580576,11.21916612,10.35985892,10.36402071,10.8837346,10.99122322,10.88813727,10.28497838
6.05,8.748773588,9.941047614,8.6662876,10.56001323,13.00026018,11.01366943,10.00432097,10.44722114,9.944306079,10.44674896,10.09151779,9.357486501
0.03,7.246661026,8.431945974,7.22561797,9.127155095,10.20453699,9.394227263,8.361110697,8.669663783,8.865335899,8.622664514,8.33349844,7.81168411
0.1,3.725566827,5.54968525,4.515686785,6.024868541,5.48333988,6.111139848,4.85020454,5.474591111,6.676463627,5.141828074,4.126238585,4.227547324
0.27,2.616444487,4.333031081,3.350680628,5.337500837,4.67368937,5.212002727,4.04871222,4.242801542,5.794409515,3.719670349,3.407802245,3.463726535
4.41,2.512682677,3.927322323,2.946742518,4.913107843,2.68552019,4.698220497,3.483937554,3.441188648,5.701680389,3.196718555,3.038390796,3.193028885
6.54,4.663003844,5.588335708,4.499565452,6.834504003,5.470235416,6.661726419,5.67250373,5.270083172,6.972450881,5.145780911,5.719919445,5.439578289
0.37,6.521880384,7.187742391,6.010863343,8.207478474,7.06147574,8.160887349,7.223820236,6.906350459,8.20221408,7.05278714,7.488015428,7.063088351
8.11,3.889401504,5.488407099,4.445252118,5.93024,4.502508836,5.978747761,4.705864632,5.195988501,6.744823107,5.04738199,4.112697254,4.249354499
1.11,6.810918993,7.574040243,6.387101916,9.0770441,10.10994664,9.063088897,8.289675049,7.815405213,8.285578355,7.551071557,8.562290408,7.835403332
13.11,4.441451014,5.737534617,4.667597519,6.074073176,3.635246927,6.102409021,4.837192189,5.182499323,7.074898217,5.295623213,4.424876116,4.575323419
4.58,9.529885383,9.780830052,8.475318496,11.54205844,13.89722582,11.61421356,11.09057599,10.30035534,9.972995356,10.15135203,11.79276524,10.70072355
18.88,7.14527162,8.062865305,6.865869215,8.168603498,6.333200804,8.383010357,7.259627015,7.576453852,8.88036695,7.949129025,7.203267145,7.049967466
8.82,13.24783964,13.040083,11.59102314,14.88143984,19.27132837,15.17734424,14.82642241,14.00644748,12.44891085,14.11732181,15.90299968,14.50095339
15.74,10.41026262,11.04195967,9.69944598,10.87982981,10.42238818,11.37403856,10.39369776,10.75687474,11.18569301,11.35921938,10.6892586,10.19306591
24.09,12.66612104,13.06816669,11.63250774,14.32609063,19.21346582,14.89172133,14.19659023,14.1060998,12.32348099,14.30351394,14.97089926,13.65477752
20.24,17.50207009,16.70205993,15.09452131,17.8473188,21.35747615,18.25125924,18.00707891,17.3629275,15.63989935,18.36971961,19.56447186,18.28607804
0.53,17.27970952,17.29819138,15.68546365,17.35734299,21.26385096,18.34193353,17.57609917,17.83202807,16.00507816,18.98883777,18.79069128,17.60171215
1.69,6.754079846,9.621171534,8.448277075,8.846820312,11.72010306,9.679887471,8.304663532,10.01130427,9.585454439,9.645556604,7.189647103,7.104506293
5.67,4.039499385,6.187277047,5.148303786,7.307770912,10.57027423,7.418215717,6.463729098,7.004291642,6.763579225,5.997436193,5.635875963,5.241000856
0.65,5.58454623,6.374398038,5.241546091,7.580495179,6.496183086,7.462693638,6.519460128,6.116792636,7.562402774,6.086900284,6.69172736,6.303766792
25.95,3.796358606,5.221117176,4.181028858,5.749704942,3.709263853,5.729008176,4.465842825,4.78047892,6.628812755,4.723910373,3.986154081,4.132911463
6.03,15.55909916,14.40311052,12.90447253,16.94311141,21.33221231,16.97093591,17.32381539,15.34902598,13.81592826,15.26836449,18.86513781,17.38192419
1.19,10.14126574,10.89168563,9.590105593,9.894484878,7.517214273,10.50854219,9.483461536,10.03964546,11.25348912,10.86334802,9.361664791,9.249752664
11.66,4.892520797,7.445520454,6.36920943,8.058233632,12.31802126,8.40960398,7.340298534,8.428103403,7.637086767,7.465070782,6.329805045,5.94773673
2.86,8.728340629,9.064750502,7.791357268,10.7194251,12.27050217,10.73790285,10.13963086,9.400241823,9.475646399,9.287129173,10.76517238,9.802681291
3.9,6.007148167,7.133073714,5.989877405,7.262904528,5.190138643,7.425839716,6.224960723,6.620961898,8.142812687,6.884519014,5.973699965,5.968013644
2.84,5.293476153,6.790301035,5.679090615,7.813164847,9.175344243,7.925487862,6.906987625,7.145783234,7.508858574,6.70296078,6.592340753,6.172403793
17.04,4.635270946,5.854227007,4.770390099,6.686127244,5.502153043,6.65940072,5.53217368,5.605264343,7.076946825,5.510980016,5.311451607,5.179826188
6.62,11.59977983,11.27108438,9.881294455,13.10578774,15.08602755,13.11594652,12.82140877,11.6711877,11.3107048,11.80825484,13.93217315,12.74298734
13.82,8.928509215,9.709948552,8.433842987,9.58253576,8.369199007,9.967782961,8.913561611,9.298150477,10.15713546,9.801685094,9.012040827,8.696734279
1.49,11.24372249,11.77829021,10.40023417,13.11416039,17.38120991,13.55431404,12.85639654,12.70919705,11.31875543,12.73289223,13.4786804,12.26019694
4,5.818998553,7.425296759,6.294233656,7.283454031,6.243856528,7.610479761,6.326559183,7.137199532,8.218888773,7.226359676,5.753077034,5.814743905
2.55,5.180983175,6.754287592,5.650816868,7.914000601,9.928669062,8.01957308,7.054197904,7.265997056,7.406838535,6.671124502,6.691967305,6.202157791
11.3,4.459696315,5.648032761,4.572515318,6.447596423,4.839092018,6.394949601,5.246750824,5.296861347,6.965183256,5.252094797,5.025245938,4.950824712
1.27,8.712489215,9.008265686,7.732912255,10.51385214,11.39174245,10.51517028,9.87308761,9.182452561,9.501118027,9.212829953,10.51993771,9.637797004
8.21,5.160034641,6.553951698,5.45264083,6.619264527,4.608908105,6.78549858,5.509916097,6.074690444,7.646647407,6.227487169,5.027732927,5.15843437
9.91,7.216860266,8.160325218,6.957968155,9.60628874,11.79700017,9.715920591,8.928777456,8.679680337,8.586012821,8.319793008,9.098220634,8.284846692
19.83,8.951649449,9.274987971,7.98601223,10.17107544,9.715989899,10.25160595,9.451564551,9.117466869,9.811005419,9.508549439,10.02239224,9.363437918
6.43,14.42398829,13.97727866,12.47312603,15.38237842,18.40165679,15.65844514,15.30065282,14.58783715,13.38703388,15.16374015,16.57140969,15.30777918
0.29,9.479999931,10.71232102,9.411444587,10.31698744,10.71144364,10.97018977,9.82015165,10.60171333,10.78783331,10.94562268,9.742766655,9.35172126
0,4.278007567,6.676613135,5.62296468,7.173751828,9.721578855,7.442725477,6.279934799,7.294085934,7.200407851,6.514130278,5.294314461,5.137977478
0,2.624792006,4.371534955,3.38914457,5.348267428,4.748471807,5.23470706,4.065019939,4.298599303,5.810425684,3.768489127,3.399763583,3.462917671
0,2.363706931,3.824058649,2.851217529,4.801601082,2.593284273,4.584796821,3.36042372,3.346061091,5.613559204,3.07618865,2.873194678,3.05266002
1.8,2.35383796,3.800676297,2.828206694,4.777049651,2.491354215,4.555500124,3.328484423,3.302774138,5.606378429,3.046152206,2.849703953,3.034794365
0.04,3.278048195,4.50759478,3.487734705,5.603549813,3.691723444,5.401349767,4.271035535,4.081668575,6.146670759,3.878555622,4.017320466,4.001435482
0.86,2.712399123,4.142989002,3.153749047,4.96601083,2.57969624,4.797789871,3.542843628,3.625175186,5.863768065,3.45702318,3.059091152,3.261037526
6.02,2.866164664,4.290932333,3.293062557,5.328039911,3.696545177,5.14784007,3.980717321,3.949203741,5.915096371,3.64104553,3.559213919,3.612115615
0.43,5.586798586,6.321123437,5.187655326,7.621016924,6.534138204,7.471829565,6.563983194,6.055729645,7.539446461,6.004946253,6.787800269,6.367017518
0.47,3.722482726,5.131162423,4.095118843,5.61173226,3.285559637,5.583420949,4.3024745,4.621163777,6.588115356,4.60750928,3.811769345,4.003276789
0.53,2.880997059,4.548612336,3.552901406,5.542458171,4.920933647,5.435151642,4.279481184,4.465254082,5.960678048,3.978897619,3.687036172,3.706322655
0.03,2.729698444,4.128864259,3.137617605,5.101440365,3.01180494,4.907199472,3.703338687,3.676236943,5.840140974,3.440702207,3.2776654,3.399410873
0,2.484808753,3.946537613,2.96799332,4.880954018,2.694633928,4.683185591,3.452433679,3.476006841,5.699190753,3.225553086,2.961325526,3.140169785
10.05,2.377497813,3.848858834,2.875447547,4.824770016,2.678624206,4.612765719,3.390039861,3.386952622,5.623595215,3.107660224,2.895689595,3.070856023
0.12,7.444262855,7.736592553,6.517415098,9.36373906,9.167619149,9.211618292,8.56724267,7.644032638,8.641592918,7.609424281,9.187868966,8.431244627
0,4.275580319,5.669776393,4.611796093,5.768321064,2.91972634,5.835551753,4.51108098,5.011649309,7.038435983,5.205415799,3.950254797,4.241280137
2.59,2.716082201,4.632029898,3.647741994,5.637861874,5.995747744,5.568961662,4.443803984,4.791468247,5.885380706,4.094563723,3.675250658,3.66497868
3.16,3.686302985,4.827308605,3.786901842,5.976229931,4.259491037,5.783239896,4.697128669,4.441051087,6.38729462,4.254488399,4.534883319,4.433033179
2.22,4.459025056,5.511261745,4.433977193,6.470438682,4.679399405,6.353665062,5.253492805,5.106694427,6.913452153,5.076412683,5.151954399,5.025922676
3.09,4.171844035,5.454844661,4.39353789,6.311000262,4.975702364,6.251817658,5.103589587,5.176163151,6.777738605,5.036031515,4.817533434,4.746126717
0,4.464427982,5.671618816,4.595307792,6.669827119,5.716940323,6.602538524,5.517197919,5.478153109,6.925480594,5.298954939,5.325462387,5.141581144
0,3.002445631,4.540404073,3.538411717,5.256336694,3.376012169,5.16250772,3.902901504,4.151875417,6.086822519,3.940863183,3.344010947,3.523165002
0.74,2.458754002,4.049801793,3.073566974,5.038533487,3.574690114,4.866155787,3.668464553,3.761213177,5.68370438,3.364515491,3.099937033,3.224921174
2.94,2.734474593,4.091384965,3.099274975,5.116909309,2.985176637,4.90389212,3.716231025,3.623101644,5.828331543,3.389181433,3.331497371,3.432214766
