model_name,total_time_train,time_epoch,time_predict,time_system,EVS,ME,MAE,MSE,RMSE,MSLE,MedAE,R2,MRE,MAPE,SMAPE,MAAPE,MASE,NSE,Willmott_Index,R,Confidence
"MLP0-run_1-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adadelta-lo_mse",98.801,0.0659,0.04335189,98.8905,0.8683,8.780194392843953,1.3667,4.4704,2.1143,0.043,0.7646,0.8628,0.2101,21.0116,18.8933,0.1977,0.4812,0.8628,0.9652,0.9399,0.9072
"MLP0-run_1-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adam-lo_mse",99.5634,0.0664,0.04799271,99.6502,0.8357,10.091029775012736,1.5901,5.4869,2.3424,0.0618,1.0136,0.8316,0.2551,25.5132,22.9187,0.2335,0.5599,0.8316,0.9574,0.9266,0.8871
"MLP0-run_1-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adamax-lo_mse",96.9437,0.0646,0.04859996,97.0323,0.8309,10.294920941364168,1.4881,5.6363,2.3741,0.0446,0.8269,0.827,0.2081,20.8078,19.4386,0.1973,0.524,0.827,0.9579,0.9271,0.8881
"MLP0-run_1-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_nadam-lo_mse",107.5029,0.0717,0.05096388,107.5954,0.8721,11.190406799574575,1.2884,4.208,2.0513,0.039,0.7524,0.8709,0.194,19.3976,17.8862,0.1837,0.4536,0.8709,0.9661,0.9398,0.9079
"MLP0-run_2-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_sgd-lo_mse",90.7894,0.0605,0.04533792,90.8809,0.8371,9.189042074067753,1.4832,5.4727,2.3394,0.0453,0.8563,0.8321,0.2136,21.3615,19.8216,0.2024,0.5222,0.8321,0.9596,0.9311,0.8935
"MLP0-run_2-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_rmsprop-lo_mse",93.9267,0.0626,0.04132938,94.0075,0.8599,8.892366909232955,1.3441,4.6097,2.147,0.0407,0.731,0.8585,0.1939,19.3871,18.2996,0.1842,0.4733,0.8585,0.9647,0.9372,0.9041
"MLP0-run_2-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adagrad-lo_mse",91.344,0.0609,0.04218888,91.4216,0.8438,9.21715670483076,1.4066,5.0955,2.2573,0.0421,0.7212,0.8436,0.1891,18.9079,18.8751,0.1815,0.4953,0.8436,0.9615,0.9325,0.8966
"MLP0-run_2-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adadelta-lo_mse",99.1285,0.0661,0.03663325,99.2041,0.8034,9.783481177729225,1.6923,6.4987,2.5493,0.0608,0.997,0.8006,0.2456,24.5607,23.0861,0.231,0.5959,0.8006,0.9483,0.9141,0.8668
"MLP0-run_2-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adam-lo_mse",99.9168,0.0666,0.0249207,99.9825,0.8428,9.247435842840087,1.5218,5.2016,2.2807,0.0534,0.9117,0.8404,0.2328,23.2804,21.5379,0.2176,0.5358,0.8404,0.9602,0.9313,0.8942
"MLP0-run_2-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adamax-lo_mse",97.382,0.0649,0.04958725,97.4614,0.84,10.165639139604284,1.4788,5.3927,2.3222,0.0444,0.8304,0.8345,0.2131,21.3101,19.6247,0.2015,0.5207,0.8345,0.9597,0.9303,0.8928
"MLP0-run_2-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_nadam-lo_mse",106.9235,0.0713,0.04663157,107.0099,0.8625,9.000352031789937,1.4569,4.499,2.1211,0.0565,0.9378,0.8619,0.2452,24.5247,22.0492,0.2245,0.513,0.8619,0.9636,0.9364,0.9023
