model_name,total_time_train,time_epoch,time_predict,time_system,EVS,ME,MAE,MSE,RMSE,MSLE,MedAE,R2,MRE,MAPE,SMAPE,MAAPE,MASE,NSE,Willmott_Index,R,Confidence
"MLP0-run_1-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adadelta-lo_mse",110.1195,0.0551,0.13685441,110.297,0.8151,12.98053443245892,1.623,6.075,2.4647,0.0584,1.0447,0.8136,0.2497,24.9662,23.5696,0.2355,0.5715,0.8136,0.9496,0.9109,0.865
"MLP0-run_1-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adam-lo_mse",112.5661,0.0563,0.05186486,112.7137,0.8497,9.976275865027045,1.4242,4.9731,2.2301,0.0506,0.7681,0.8474,0.2173,21.7311,20.0887,0.2017,0.5015,0.8474,0.962,0.9341,0.8986
"MLP0-run_1-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adamax-lo_mse",107.7973,0.0539,0.06257296,107.9163,0.862,10.917361722512016,1.3781,4.5667,2.137,0.0467,0.7965,0.8599,0.2128,21.2811,19.5988,0.1995,0.4852,0.8599,0.9641,0.9372,0.9036
"MLP0-run_1-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_nadam-lo_mse",116.9025,0.0585,0.04631305,116.9889,0.8507,16.288035575442134,1.3464,4.8885,2.211,0.0436,0.7815,0.85,0.1971,19.7067,19.1496,0.1871,0.4741,0.85,0.9585,0.9272,0.8887
"MLP0-run_2-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_sgd-lo_mse",106.2044,0.0531,0.04960585,106.3103,0.8595,9.0440756679061,1.382,4.5797,2.14,0.0433,0.8047,0.8595,0.1997,19.9702,19.5813,0.191,0.4866,0.8595,0.9647,0.936,0.903
"MLP0-run_2-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_rmsprop-lo_mse",110.31,0.0552,0.06063581,110.4267,0.8577,13.014893030187071,1.3934,4.6766,2.1626,0.0513,0.7911,0.8565,0.2118,21.1847,20.7667,0.1995,0.4906,0.8565,0.9613,0.933,0.8969
"MLP0-run_2-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adagrad-lo_mse",105.2237,0.0526,0.09221411,105.373,0.8406,9.07089700919824,1.5216,5.2036,2.2811,0.0538,0.913,0.8403,0.2189,21.8905,22.4876,0.2099,0.5358,0.8403,0.9605,0.9298,0.8931
"MLP0-run_2-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adadelta-lo_mse",109.441,0.0547,0.09254098,109.5902,0.801,15.001107076120437,1.6406,6.4914,2.5478,0.0638,1.0271,0.8008,0.2444,24.4434,24.459,0.2311,0.5777,0.8008,0.9468,0.9052,0.857
"MLP0-run_2-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adam-lo_mse",111.5707,0.0558,0.04942131,111.6811,0.8606,12.977069812652378,1.3967,4.6151,2.1483,0.0533,0.8078,0.8584,0.2136,21.364,21.8261,0.2034,0.4918,0.8584,0.9618,0.9332,0.8976
"MLP0-run_2-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adamax-lo_mse",110.33,0.0552,0.05016518,110.4406,0.8545,12.70410439165991,1.4141,4.7959,2.19,0.0509,0.8378,0.8528,0.2262,22.6221,20.3991,0.2086,0.4979,0.8528,0.9619,0.9324,0.8969
"MLP0-run_2-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_nadam-lo_mse",115.9649,0.058,0.046664,116.0739,0.8456,14.539911007559958,1.4689,5.0661,2.2508,0.0537,0.9279,0.8445,0.234,23.4031,21.6644,0.2189,0.5172,0.8445,0.959,0.9278,0.8898
"MLP0-run_3-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_sgd-lo_mse",106.9866,0.0535,0.11446524,107.1412,0.8541,8.121099945261093,1.4641,4.7577,2.1812,0.0529,0.8778,0.854,0.229,22.9017,21.7854,0.2148,0.5155,0.854,0.9625,0.932,0.897
"MLP0-run_3-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_rmsprop-lo_mse",109.6023,0.0548,0.10054493,109.7424,0.8359,10.572886951185275,1.5762,5.4441,2.3333,0.0647,1.0763,0.8329,0.2634,26.3444,24.2531,0.2418,0.555,0.8329,0.9586,0.9282,0.8898
"MLP0-run_3-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adagrad-lo_mse",109.0755,0.0545,0.04768658,109.1638,0.8384,8.77190755105762,1.5125,5.2908,2.3002,0.0502,0.9246,0.8376,0.2214,22.1425,21.5489,0.2109,0.5326,0.8376,0.9598,0.9283,0.891
"MLP0-run_3-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adadelta-lo_mse",110.9299,0.0555,0.05037451,111.0458,0.8043,17.162634070507686,1.5211,6.4661,2.5428,0.0524,0.9086,0.8016,0.216,21.6017,21.8046,0.2061,0.5356,0.8016,0.945,0.9017,0.8521
"MLP0-run_3-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adam-lo_mse",111.2134,0.0556,0.10772514,111.3791,0.8647,9.220098813111228,1.4536,4.4744,2.1153,0.0562,0.9193,0.8627,0.2444,24.4403,21.9096,0.2249,0.5118,0.8627,0.9636,0.9384,0.9042
"MLP0-run_3-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adamax-lo_mse",107.5469,0.0538,0.04770517,107.6519,0.8624,9.83557359671152,1.3695,4.492,2.1194,0.0464,0.7722,0.8622,0.2102,21.0188,19.5812,0.1967,0.4822,0.8622,0.9636,0.934,0.9
"MLP0-run_3-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_nadam-lo_mse",117.6392,0.0588,0.0958364,117.8188,0.8494,8.108425406781976,1.5631,5.0112,2.2386,0.0664,0.9553,0.8462,0.2706,27.0555,23.5712,0.243,0.5504,0.8462,0.9593,0.9303,0.8924
"MLP0-run_4-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_sgd-lo_mse",101.1468,0.0506,0.06037903,101.2641,0.866,9.21884276265861,1.3919,4.3747,2.0916,0.0455,0.8559,0.8658,0.2071,20.7125,20.4688,0.1977,0.4901,0.8658,0.965,0.9362,0.9034
"MLP0-run_4-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_rmsprop-lo_mse",87.8205,0.0439,0.04931188,87.9275,0.8291,15.277192499605675,1.5113,5.6275,2.3722,0.0668,0.9098,0.8273,0.2606,26.0622,22.357,0.2288,0.5321,0.8273,0.9533,0.923,0.8799
"MLP0-run_4-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adagrad-lo_mse",85.0823,0.0425,0.04823875,85.1878,0.8428,9.64669552352801,1.4923,5.1296,2.2649,0.0475,0.9111,0.8426,0.2163,21.6331,21.0125,0.2061,0.5254,0.8426,0.959,0.9263,0.8883
"MLP0-run_4-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adadelta-lo_mse",91.3861,0.0457,0.06454134,91.4757,0.8039,14.717610284176814,1.619,6.3908,2.528,0.0613,1.0168,0.8039,0.2413,24.1345,23.6768,0.2278,0.57,0.8039,0.9479,0.9065,0.8593
"MLP0-run_4-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adam-lo_mse",93.5582,0.0468,0.05230236,93.6351,0.8605,10.10732321452889,1.4177,4.549,2.1328,0.0514,0.9208,0.8604,0.2215,22.1474,21.2794,0.2094,0.4992,0.8604,0.963,0.9329,0.8984
"MLP0-run_4-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adamax-lo_mse",89.5779,0.0448,0.06253839,89.6661,0.8708,8.843357464002445,1.3533,4.2106,2.052,0.046,0.8386,0.8708,0.2108,21.0815,19.7601,0.1979,0.4765,0.8708,0.9661,0.9394,0.9076
"MLP0-run_4-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_nadam-lo_mse",99.3599,0.0497,0.04899859,99.4334,0.8457,16.363320623498787,1.4162,5.0584,2.2491,0.054,0.8307,0.8448,0.2304,23.0387,20.4945,0.21,0.4986,0.8448,0.9578,0.9255,0.8864
"MLP0-run_5-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_sgd-lo_mse",82.2834,0.0411,0.05369806,82.3618,0.8599,9.26133214893082,1.4281,4.689,2.1654,0.0491,0.8636,0.8561,0.2279,22.7905,20.9226,0.2139,0.5028,0.8561,0.9639,0.9361,0.9023
"MLP0-run_5-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_rmsprop-lo_mse",85.434,0.0427,0.04897547,85.5077,0.8431,12.264515241733221,1.494,5.1247,2.2638,0.0577,0.9043,0.8427,0.2388,23.8822,22.648,0.2226,0.526,0.8427,0.9566,0.9239,0.8838
"MLP0-run_5-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adagrad-lo_mse",83.287,0.0416,0.04916692,83.3607,0.8386,9.16003720273476,1.5002,5.2867,2.2993,0.0461,0.8562,0.8378,0.2155,21.5541,20.759,0.2058,0.5282,0.8378,0.9594,0.9282,0.8905
"MLP0-run_5-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adadelta-lo_mse",89.9144,0.045,0.05307221,89.9928,0.7975,15.867205010779713,1.6071,6.6118,2.5713,0.063,1.0225,0.7971,0.2448,24.4793,23.8348,0.2296,0.5659,0.7971,0.9429,0.8978,0.8465
"MLP0-run_5-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adam-lo_mse",92.0983,0.046,0.05302715,92.1785,0.8686,11.002724521162769,1.3252,4.2878,2.0707,0.0496,0.7705,0.8684,0.2002,20.0171,20.011,0.1901,0.4666,0.8684,0.9656,0.9376,0.9053
"MLP0-run_5-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adamax-lo_mse",89.2703,0.0446,0.05129552,89.346,0.8415,14.816224498951144,1.4004,5.169,2.2735,0.048,0.7547,0.8414,0.2091,20.9093,19.766,0.1969,0.4931,0.8414,0.9579,0.9253,0.8863
"MLP0-run_5-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_nadam-lo_mse",98.5977,0.0493,0.0501163,98.6726,0.8519,12.772405698581835,1.4019,4.8355,2.199,0.0488,0.8074,0.8516,0.2154,21.5369,20.6294,0.2031,0.4936,0.8516,0.9625,0.9329,0.8979
"MLP0-run_6-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_sgd-lo_mse",82.6988,0.0413,0.05555725,82.7939,0.8631,8.090973924510276,1.4266,4.4819,2.1171,0.0489,0.9132,0.8625,0.2238,22.3793,21.0336,0.211,0.5023,0.8625,0.9645,0.9365,0.9033
"MLP0-run_6-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_rmsprop-lo_mse",86.7088,0.0434,0.0492053,86.7821,0.8279,9.760868199892979,1.5447,5.612,2.369,0.0584,0.9025,0.8278,0.2248,22.4753,22.7605,0.214,0.5439,0.8278,0.9574,0.9234,0.8841
"MLP0-run_6-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adagrad-lo_mse",82.8652,0.0414,0.04918623,82.9381,0.8342,8.925512962683914,1.5352,5.4251,2.3292,0.0519,0.9318,0.8335,0.2271,22.7079,21.989,0.2155,0.5405,0.8335,0.9589,0.9272,0.8891
"MLP0-run_6-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adadelta-lo_mse",88.772,0.0444,0.05960393,88.8557,0.8101,16.859270216198084,1.5919,6.3933,2.5285,0.0644,1.0163,0.8038,0.2329,23.2902,24.6564,0.2222,0.5605,0.8038,0.9462,0.9053,0.8566
"MLP0-run_6-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adam-lo_mse",94.5577,0.0473,0.05437374,94.6375,0.8632,12.902113450695477,1.3128,4.4599,2.1119,0.0465,0.7802,0.8631,0.1976,19.7555,19.3813,0.1871,0.4622,0.8631,0.9642,0.9358,0.9023
"MLP0-run_6-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adamax-lo_mse",89.3044,0.0447,0.06821489,89.3965,0.8556,12.567630066013166,1.4218,4.7067,2.1695,0.0509,0.8455,0.8556,0.2226,22.2581,20.8782,0.2073,0.5006,0.8556,0.9627,0.9332,0.8984
"MLP0-run_6-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_nadam-lo_mse",98.6126,0.0493,0.09460974,98.7327,0.846,10.052480450215072,1.4048,5.0319,2.2432,0.0502,0.7786,0.8456,0.2079,20.7869,20.4867,0.1969,0.4946,0.8456,0.9629,0.935,0.9003
"MLP0-run_7-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_sgd-lo_mse",81.8614,0.0409,0.05120587,81.9372,0.8484,8.984963222491157,1.5113,4.9629,2.2278,0.0529,0.9484,0.8477,0.2325,23.2518,22.0765,0.2193,0.5321,0.8477,0.9614,0.9304,0.8945
"MLP0-run_7-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_rmsprop-lo_mse",83.5526,0.0418,0.05640697,83.6327,0.8478,9.48251441648367,1.4566,5.0006,2.2362,0.0522,0.8579,0.8465,0.2211,22.1144,21.1896,0.2081,0.5129,0.8465,0.9624,0.9343,0.8992
"MLP0-run_7-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adagrad-lo_mse",80.665,0.0403,0.05455804,80.7431,0.8468,9.869936271629037,1.4395,5.0031,2.2368,0.0433,0.8157,0.8465,0.2053,20.5277,19.8515,0.1961,0.5069,0.8465,0.9606,0.9292,0.8926
"MLP0-run_7-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adadelta-lo_mse",88.81,0.0444,0.44195008,89.2773,0.8046,13.915846784148862,1.6239,6.3766,2.5252,0.0601,1.0319,0.8043,0.2426,24.2552,23.4556,0.2292,0.5718,0.8043,0.9477,0.9073,0.8598
"MLP0-run_7-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adam-lo_mse",91.2048,0.0456,0.05419898,91.2849,0.86,9.933446475556142,1.4109,4.5647,2.1365,0.054,0.8567,0.8599,0.2198,21.9756,21.3387,0.2042,0.4968,0.8599,0.9638,0.9359,0.902
"MLP0-run_7-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adamax-lo_mse",85.6151,0.0428,0.05000949,85.6891,0.8619,11.199626780066524,1.381,4.5122,2.1242,0.0507,0.8196,0.8615,0.2119,21.1941,21.097,0.2003,0.4862,0.8615,0.9649,0.9376,0.9047
"MLP0-run_7-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_nadam-lo_mse",94.5748,0.0473,0.05106735,94.6502,0.8561,13.693124219745911,1.3714,4.7339,2.1758,0.0478,0.8089,0.8547,0.2057,20.5739,20.2251,0.1949,0.4829,0.8547,0.9606,0.9305,0.8938
"MLP0-run_8-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_sgd-lo_mse",78.4145,0.0392,0.04927921,78.4883,0.8605,8.24023598410417,1.4285,4.582,2.1406,0.0519,0.8804,0.8594,0.2239,22.3881,21.2007,0.2098,0.503,0.8594,0.9649,0.9379,0.905
"MLP0-run_8-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_rmsprop-lo_mse",83.0397,0.0415,0.05190182,83.1153,0.8676,12.603020000227772,1.3075,4.3658,2.0895,0.0416,0.7446,0.866,0.1918,19.184,18.8605,0.1829,0.4604,0.866,0.9629,0.9358,0.9011
"MLP0-run_8-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adagrad-lo_mse",79.9159,0.04,0.05208707,79.9919,0.8266,9.114024482516136,1.534,5.6651,2.3801,0.0499,0.8459,0.8262,0.2157,21.5713,21.202,0.2057,0.5401,0.8262,0.9573,0.9238,0.8844
"MLP0-run_8-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adadelta-lo_mse",86.7525,0.0434,0.44426847,87.2209,0.8323,12.037311279288488,1.4642,5.4718,2.3392,0.048,0.7698,0.8321,0.208,20.7972,20.6465,0.1989,0.5156,0.8321,0.9557,0.9202,0.8794
"MLP0-run_8-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adam-lo_mse",90.0853,0.045,0.05618262,90.1663,0.8521,14.167077836795393,1.3521,4.8212,2.1957,0.0497,0.7752,0.852,0.2101,21.014,19.7497,0.1946,0.4761,0.852,0.9618,0.9316,0.896
"MLP0-run_8-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adamax-lo_mse",86.5726,0.0433,0.05171061,86.6504,0.8561,12.535325756408447,1.3754,4.6969,2.1672,0.0477,0.8685,0.8559,0.2029,20.2862,20.0682,0.1928,0.4843,0.8559,0.9627,0.9329,0.8981
"MLP0-run_8-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_nadam-lo_mse",95.655,0.0478,0.05258703,95.7352,0.872,12.349899002507684,1.3015,4.2362,2.0582,0.0426,0.7631,0.87,0.1937,19.3733,19.2512,0.1852,0.4583,0.87,0.9644,0.9384,0.905
"MLP0-run_9-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_sgd-lo_mse",80.9319,0.0405,0.05487609,81.0112,0.8616,9.966605316558592,1.4129,4.5117,2.1241,0.0503,0.8179,0.8615,0.2198,21.9835,20.981,0.2067,0.4975,0.8615,0.964,0.9358,0.9021
"MLP0-run_9-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_rmsprop-lo_mse",82.6481,0.0413,0.04973555,82.7211,0.7845,12.537474793331043,1.8875,7.078,2.6605,0.1061,1.2513,0.7828,0.3588,35.8843,29.7019,0.2975,0.6646,0.7828,0.9421,0.9123,0.8595
"MLP0-run_9-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adagrad-lo_mse",81.1755,0.0406,0.0542388,81.2551,0.8342,8.660227455778443,1.5449,5.4091,2.3257,0.0521,0.9076,0.834,0.2244,22.4425,22.0468,0.2139,0.544,0.834,0.9581,0.9262,0.8874
"MLP0-run_9-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adadelta-lo_mse",88.7534,0.0444,0.4833734,89.2605,0.8075,13.34881211449915,1.6383,6.3414,2.5182,0.0705,1.0688,0.8054,0.2499,24.9855,25.6742,0.2348,0.5768,0.8054,0.9486,0.9079,0.8612
"MLP0-run_9-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adam-lo_mse",90.3267,0.0452,0.05164099,90.4049,0.8563,8.935461681637861,1.4892,4.7362,2.1763,0.0652,0.9518,0.8547,0.2565,25.6515,22.9825,0.2305,0.5243,0.8547,0.962,0.9346,0.8991
"MLP0-run_9-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adamax-lo_mse",89.8586,0.0449,0.05754089,89.941,0.8607,10.512983909505934,1.4309,4.5434,2.1315,0.0555,0.8909,0.8606,0.2266,22.6638,21.9686,0.211,0.5038,0.8606,0.9643,0.9358,0.9024
"MLP0-run_9-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_nadam-lo_mse",93.8583,0.0469,0.0522275,93.937,0.8547,14.421516094369323,1.3901,4.8238,2.1963,0.0521,0.8281,0.852,0.2287,22.8693,19.8664,0.207,0.4895,0.852,0.9598,0.9316,0.8941
