value,value_log,value_zero,value_zero_log,
55.8,1.746634199,55.8,1.746634199,-0.022358329
53,1.72427587,53,1.72427587,-0.039430508
48.4,1.684845362,48.4,1.684845362,-0.008151752
47.5,1.67669361,47.5,1.67669361,0
47.5,1.67669361,47.5,1.67669361,0.069940589
55.8,1.746634199,55.8,1.746634199,0.121422163
73.8,1.868056362,73.8,1.868056362,-0.035547449
68,1.832508913,68,1.832508913,-0.057991947
59.5,1.774516966,59.5,1.774516966,0.076129269
70.9,1.850646235,70.9,1.850646235,-0.037065247
65.1,1.813580989,65.1,1.813580989,-0.053158505
57.6,1.760422483,57.6,1.760422483,-0.04358476
52.1,1.716837723,52.1,1.716837723,-0.048451807
46.6,1.668385917,46.6,1.668385917,-0.017107903
44.8,1.651278014,44.8,1.651278014,0.033567348
48.4,1.684845362,48.4,1.684845362,-0.033567348
44.8,1.651278014,44.8,1.651278014,0.050289971
50.3,1.701567985,50.3,1.701567985,-0.068099529
43,1.633468456,43,1.633468456,-0.00918636
42.1,1.624282096,42.1,1.624282096,0.107306669
53.9,1.731588765,53.9,1.731588765,0.055871709
61.3,1.787460475,61.3,1.787460475,0.134226001
83.5,1.921686475,83.5,1.921686475,0.029164983
89.3,1.950851459,89.3,1.950851459,-0.182953843
58.6,1.767897616,58.6,1.767897616,-0.051059893
52.1,1.716837723,52.1,1.716837723,0.029796476
55.8,1.746634199,55.8,1.746634199,0.047853848
62.3,1.794488047,62.3,1.794488047,-0.013451108
60.4,1.781036939,60.4,1.781036939,-0.03440274
55.8,1.746634199,55.8,1.746634199,-0.024000276
52.8,1.722633923,52.8,1.722633923,0.294399417
104,2.017033339,104,2.017033339,0.458637849
299,2.475671188,299,2.475671188,-0.2155998
182,2.260071388,182,2.260071388,-0.191885526
117,2.068185862,117,2.068185862,-0.136727991
85.4,1.931457871,85.4,1.931457871,-0.08265317
70.6,1.848804701,70.6,1.848804701,0.155516673
101,2.004321374,101,2.004321374,0.04875707
113,2.053078443,113,2.053078443,-0.131391968
83.5,1.921686475,83.5,1.921686475,-0.053630114
73.8,1.868056362,73.8,1.868056362,-0.041981559
67,1.826074803,67,1.826074803,-0.025357724
63.2,1.800717078,63.2,1.800717078,-0.026200113
59.5,1.774516966,59.5,1.774516966,-0.00661935
58.6,1.767897616,58.6,1.767897616,-0.021263417
55.8,1.746634199,55.8,1.746634199,-0.019092942
53.4,1.727541257,53.4,1.727541257,0.297764608
106,2.025305865,106,2.025305865,1.338306115
2310,3.36361198,2310,3.36361198,0.034328029
2500,3.397940009,2500,3.397940009,-0.509199048
774,2.888740961,774,2.888740961,-0.285596588
401,2.603144373,401,2.603144373,-0.128928109
298,2.474216264,298,2.474216264,-0.08505018
245,2.389166084,245,2.389166084,-0.056727624
215,2.33243846,215,2.33243846,0.251892764
384,2.584331224,384,2.584331224,0.378984287
919,2.963315511,919,2.963315511,-0.09880443
732,2.864511081,732,2.864511081,-0.251727224
410,2.612783857,410,2.612783857,-0.111724595
317,2.501059262,317,2.501059262,-0.057014466
278,2.444044796,278,2.444044796,-0.035804831
256,2.408239965,256,2.408239965,-0.048404483
229,2.359835482,229,2.359835482,-0.037616188
210,2.322219295,210,2.322219295,-0.12082217
159,2.201397124,159,2.201397124,0.053875381
180,2.255272505,180,2.255272505,-0.0273858
169,2.227886705,169,2.227886705,-0.01837169
162,2.209515015,162,2.209515015,0.005328834
164,2.214843848,164,2.214843848,0
164,2.214843848,164,2.214843848,0.075190763
195,2.290034611,195,2.290034611,0.141329153
270,2.431363764,270,2.431363764,-0.102984161
213,2.328379603,213,2.328379603,-0.068308215
182,2.260071388,182,2.260071388,-0.061414301
158,2.198657087,158,2.198657087,-0.034304231
146,2.164352856,146,2.164352856,0.011738403
150,2.176091259,150,2.176091259,0.064457989
174,2.240549248,174,2.240549248,0.332322354
374,2.572871602,374,2.572871602,0.318665855
779,2.891537458,779,2.891537458,0.32330639
1640,3.214843848,1640,3.214843848,0.061617956
1890,3.276461804,1890,3.276461804,0.119737543
2490,3.396199347,2490,3.396199347,-0.073980052
2100,3.322219295,2100,3.322219295,-0.276896316
1110,3.045322979,1110,3.045322979,-0.146049791
793,2.899273187,793,2.899273187,-0.054796012
699,2.844477176,699,2.844477176,0.164122996
1020,3.008600172,1020,3.008600172,-0.035934579
939,2.972665592,939,2.972665592,-0.109342732
730,2.86332286,730,2.86332286,0.011738403
750,2.875061263,750,2.875061263,-0.084072788
618,2.790988475,618,2.790988475,0.025915364
656,2.816903839,656,2.816903839,-0.086121564
538,2.730782276,538,2.730782276,-0.053175323
476,2.677606953,476,2.677606953,0.020493593
499,2.698100546,499,2.698100546,0.10467318
635,2.802773725,635,2.802773725,-0.01744389
610,2.785329835,610,2.785329835,-0.062695912
528,2.722633923,528,2.722633923,-0.021930205
502,2.700703717,502,2.700703717,-0.044605515
453,2.656098202,453,2.656098202,-0.050793156
403,2.605305046,403,2.605305046,-0.026665836
379,2.57863921,379,2.57863921,0
379,2.57863921,379,2.57863921,-0.022336709
360,2.556302501,360,2.556302501,-0.0286726
337,2.527629901,337,2.527629901,-0.009115961
330,2.51851394,330,2.51851394,0.124938737
440,2.643452676,440,2.643452676,0.022128315
463,2.665580991,463,2.665580991,-0.049630939
413,2.615950052,413,2.615950052,-0.059647551
360,2.556302501,360,2.556302501,-0.043084901
326,2.5132176,326,2.5132176,-0.039001336
298,2.474216264,298,2.474216264,-0.036465701
274,2.437750563,274,2.437750563,-0.026130857
258,2.411619706,258,2.411619706,-0.022453622
245,2.389166084,245,2.389166084,-0.019950227
234,2.369215857,234,2.369215857,-0.020910994
223,2.348304863,223,2.348304863,-0.013851112
216,2.334453751,216,2.334453751,0.025381731
229,2.359835482,229,2.359835482,-0.013482508
222,2.346352974,222,2.346352974,-0.041001605
202,2.305351369,202,2.305351369,0.054484113
229,2.359835482,229,2.359835482,-0.007652964
225,2.352182518,225,2.352182518,-0.051152522
200,2.301029996,200,2.301029996,-0.036212173
184,2.264817823,184,2.264817823,0
184,2.264817823,184,2.264817823,-0.016844557
177,2.247973266,177,2.247973266,-0.017524345
170,2.230448921,170,2.230448921,-0.010340833
166,2.220108088,166,2.220108088,-0.007920484
163,2.212187604,163,2.212187604,0.018261317
170,2.230448921,170,2.230448921,0.002547189
171,2.23299611,171,2.23299611,0.089223184
210,2.322219295,210,2.322219295,0.057991947
240,2.380211242,240,2.380211242,-0.094653933
193,2.285557309,193,2.285557309,-0.045008061
174,2.240549248,174,2.240549248,-0.031034234
162,2.209515015,162,2.209515015,-0.024823584
153,2.184691431,153,2.184691431,-0.014429715
148,2.170261715,148,2.170261715,-0.008893713
145,2.161368002,145,2.161368002,0.011818266
149,2.173186268,149,2.173186268,-0.011818266
145,2.161368002,145,2.161368002,-0.015239967
140,2.146128036,140,2.146128036,0.111550539
181,2.257678575,181,2.257678575,-0.04549097
163,2.212187604,163,2.212187604,-0.047834749
146,2.164352856,146,2.164352856,-0.030813947
136,2.133538908,136,2.133538908,-0.012964977
132,2.120573931,132,2.120573931,-0.006630579
130,2.113943352,130,2.113943352,-0.017033339
125,2.096910013,125,2.096910013,-0.010550182
122,2.086359831,122,2.086359831,-0.007178585
120,2.079181246,120,2.079181246,-0.007299239
118,2.071882007,118,2.071882007,-0.011184167
115,2.06069784,115,2.06069784,-0.019305155
110,2.041392685,110,2.041392685,-0.003966187
109,2.037426498,109,2.037426498,0.003966187
110,2.041392685,110,2.041392685,0.011685758
113,2.053078443,113,2.053078443,-0.023694666
107,2.029383778,107,2.029383778,-0.016546553
103,2.012837225,103,2.012837225,0
103,2.012837225,103,2.012837225,0.012468641
106,2.025305865,106,2.025305865,-0.008272526
104,2.017033339,104,2.017033339,-0.004196115
103,2.012837225,103,2.012837225,-0.013271736
99.9,1.999565488,99.9,1.999565488,0
99.9,1.999565488,99.9,1.999565488,-0.005248336
98.7,1.994317153,98.7,1.994317153,0.010004221
101,2.004321374,101,2.004321374,-0.02024434
96.4,1.984077034,96.4,1.984077034,0
96.4,1.984077034,96.4,1.984077034,0.098708336
121,2.08278537,121,2.08278537,0.107546328
155,2.190331698,155,2.190331698,-0.069757767
132,2.120573931,132,2.120573931,-0.006630579
130,2.113943352,130,2.113943352,-0.031157982
121,2.08278537,121,2.08278537,-0.007238409
119,2.075546961,119,2.075546961,-0.050241096
106,2.025305865,106,2.025305865,-0.030988713
98.7,1.994317153,98.7,1.994317153,-0.015224252
95.3,1.979092901,95.3,1.979092901,-0.016250219
91.8,1.962842681,91.8,1.962842681,-0.010534672
89.6,1.95230801,89.6,1.95230801,-0.010796577
87.4,1.941511433,87.4,1.941511433,-0.011071838
85.2,1.930439595,85.2,1.930439595,0.005571201
86.3,1.936010796,86.3,1.936010796,-0.005571201
85.2,1.930439595,85.2,1.930439595,-0.016625742
82,1.913813852,82,1.913813852,-0.01783912
78.7,1.895974732,78.7,1.895974732,0
78.7,1.895974732,78.7,1.895974732,0
78.7,1.895974732,78.7,1.895974732,-0.011745963
76.6,1.88422877,76.6,1.88422877,-0.012072497
74.5,1.872156273,74.5,1.872156273,-0.012417707
72.4,1.859738566,72.4,1.859738566,-0.012783241
70.3,1.846955325,70.3,1.846955325,-0.013808213
68.1,1.833147112,68.1,1.833147112,-0.012289122
66.2,1.820857989,66.2,1.820857989,-0.007277001
65.1,1.813580989,65.1,1.813580989,0
65.1,1.813580989,65.1,1.813580989,-0.006722959
64.1,1.80685803,64.1,1.80685803,-0.287030036
33.1,1.519827994,33.1,1.519827994,0.273263606
62.1,1.7930916,62.1,1.7930916,-0.01494035
60,1.77815125,60,1.77815125,0
60,1.77815125,60,1.77815125,-0.007299239
59,1.770852012,59,1.770852012,0
59,1.770852012,59,1.770852012,-0.007424018
58,1.763427994,58,1.763427994,-0.015239967
56,1.748188027,56,1.748188027,-0.007825338
55,1.740362689,55,1.740362689,-0.00796893
54,1.73239376,54,1.73239376,-0.00811789
53,1.72427587,53,1.72427587,-0.008272526
52,1.716003344,52,1.716003344,0
52,1.716003344,52,1.716003344,0.016390416
54,1.73239376,54,1.73239376,0.031034234
58,1.763427994,58,1.763427994,0.057429996
66.2,1.820857989,66.2,1.820857989,-0.057429996
58,1.763427994,58,1.763427994,-0.031034234
54,1.73239376,54,1.73239376,-0.016390416
52,1.716003344,52,1.716003344,0
52,1.716003344,52,1.716003344,0
52,1.716003344,52,1.716003344,-0.017033339
50,1.698970004,50,1.698970004,-0.017728767
48,1.681241237,48,1.681241237,-0.009143379
47,1.672097858,47,1.672097858,-0.009340026
46,1.662757832,46,1.662757832,0
46,1.662757832,46,1.662757832,0.036212173
50,1.698970004,50,1.698970004,-0.045757491
45,1.653212514,45,1.653212514,0.028028724
48,1.681241237,48,1.681241237,0.051152522
54,1.73239376,54,1.73239376,0
54,1.73239376,54,1.73239376,0.07446427
64.1,1.80685803,64.1,1.80685803,0.089116703
78.7,1.895974732,78.7,1.895974732,-0.061554029
68.3,1.834420704,68.3,1.834420704,-0.056269453
60,1.77815125,60,1.77815125,0.094005022
74.5,1.872156273,74.5,1.872156273,-0.094005022
60,1.77815125,60,1.77815125,-0.062147907
52,1.716003344,52,1.716003344,-0.025807264
49,1.69019608,49,1.69019608,0.025807264
52,1.716003344,52,1.716003344,0.039871512
57,1.755874856,57,1.755874856,0.007553138
58,1.763427994,58,1.763427994,-0.04742465
52,1.716003344,52,1.716003344,0
52,1.716003344,52,1.716003344,-0.043905486
47,1.672097858,47,1.672097858,0.009143379
48,1.681241237,48,1.681241237,0.017728767
50,1.698970004,50,1.698970004,-0.017728767
48,1.681241237,48,1.681241237,-0.037788561
44,1.643452676,44,1.643452676,-0.039226623
40.2,1.604226053,40.2,1.604226053,-0.021027279
38.3,1.583198774,38.3,1.583198774,-0.02209739
36.4,1.561101384,36.4,1.561101384,0.082351293
44,1.643452676,44,1.643452676,0.203502649
70.3,1.846955325,70.3,1.846955325,-0.053863725
62.1,1.7930916,62.1,1.7930916,-0.044903573
56,1.748188027,56,1.748188027,-0.032184683
52,1.716003344,52,1.716003344,0.25758628
94.1,1.973589623,94.1,1.973589623,-0.032078191
87.4,1.941511433,87.4,1.941511433,-0.134653403
64.1,1.80685803,64.1,1.80685803,-0.013766429
62.1,1.7930916,62.1,1.7930916,-0.06069784
54,1.73239376,54,1.73239376,0.328304081
115,2.06069784,115,2.06069784,-0.158694949
79.8,1.902002891,79.8,1.902002891,0.011810961
82,1.913813852,82,1.913813852,-0.01783912
78.7,1.895974732,78.7,1.895974732,0.061632555
90.7,1.957607287,90.7,1.957607287,0.121573959
120,2.079181246,120,2.079181246,-0.007299239
118,2.071882007,118,2.071882007,0.109961581
152,2.181843588,152,2.181843588,0.187372269
234,2.369215857,234,2.369215857,-0.193124598
150,2.176091259,150,2.176091259,-0.181774106
98.7,1.994317153,98.7,1.994317153,-0.063877558
85.2,1.930439595,85.2,1.930439595,-0.070701029
72.4,1.859738566,72.4,1.859738566,0.153098659
103,2.012837225,103,2.012837225,0
103,2.012837225,103,2.012837225,0.012468641
106,2.025305865,106,2.025305865,-0.141077096
76.6,1.88422877,76.6,1.88422877,0.141077096
106,2.025305865,106,2.025305865,0.01608682
110,2.041392685,110,2.041392685,-0.032792513
102,2.008600172,102,2.008600172,0.121733597
135,2.130333768,135,2.130333768,-0.051152522
120,2.079181246,120,2.079181246,0.091080469
148,2.170261715,148,2.170261715,0.002924553
149,2.173186268,149,2.173186268,-0.120107825
113,2.053078443,113,2.053078443,-0.06900141
96.4,1.984077034,96.4,1.984077034,-0.064998942
83,1.919078092,83,1.919078092,-0.028657074
77.7,1.890421019,77.7,1.890421019,0.088671882
95.3,1.979092901,95.3,1.979092901,0.08160494
115,2.06069784,115,2.06069784,0.059876091
132,2.120573931,132,2.120573931,-0.136496897
96.4,1.984077034,96.4,1.984077034,-0.031769024
89.6,1.95230801,89.6,1.95230801,-0.033229917
83,1.919078092,83,1.919078092,0.097955247
104,2.017033339,104,2.017033339,0.233386663
178,2.250420002,178,2.250420002,-0.051762915
158,2.198657087,158,2.198657087,0.041892161
174,2.240549248,174,2.240549248,-0.053028527
154,2.187520721,154,2.187520721,0.128449625
207,2.315970345,207,2.315970345,0.058778001
237,2.374748346,237,2.374748346,0.038551418
259,2.413299764,259,2.413299764,0.022862883
273,2.436162647,273,2.436162647,-0.097706153
218,2.338456494,218,2.338456494,-0.113147212
168,2.225309282,168,2.225309282,-0.079181246
140,2.146128036,140,2.146128036,-0.032184683
130,2.113943352,130,2.113943352,0.299356412
259,2.413299764,259,2.413299764,-0.172750516
174,2.240549248,174,2.240549248,-0.11021548
135,2.130333768,135,2.130333768,-0.058451761
118,2.071882007,118,2.071882007,-0.059044783
103,2.012837225,103,2.012837225,-0.013271736
99.9,1.999565488,99.9,1.999565488,-0.015488454
96.4,1.984077034,96.4,1.984077034,0.005372784
97.6,1.989449818,97.6,1.989449818,0.144089091
136,2.133538908,136,2.133538908,-0.036628895
125,2.096910013,125,2.096910013,-0.12332039
94.1,1.973589623,94.1,1.973589623,-0.059775771
82,1.913813852,82,1.913813852,-0.035292057
75.6,1.878521796,75.6,1.878521796,-0.024823584
71.4,1.853698212,71.4,1.853698212,-0.012964977
69.3,1.840733235,69.3,1.840733235,0.019005332
72.4,1.859738566,72.4,1.859738566,0
72.4,1.859738566,72.4,1.859738566,-0.046157578
65.1,1.813580989,65.1,1.813580989,-0.013551629
63.1,1.800029359,63.1,1.800029359,0.00682867
64.1,1.80685803,64.1,1.80685803,0.106955823
82,1.913813852,82,1.913813852,0.466397389
240,2.380211242,240,2.380211242,-0.301029996
120,2.079181246,120,2.079181246,-0.105591623
94.1,1.973589623,94.1,1.973589623,0.067803062
110,2.041392685,110,2.041392685,0.104735351
140,2.146128036,140,2.146128036,0.104291967
178,2.250420002,178,2.250420002,-0.113699435
137,2.136720567,137,2.136720567,-0.137155079
99.9,1.999565488,99.9,1.999565488,-0.047257479
89.6,1.95230801,89.6,1.95230801,-0.056333277
78.7,1.895974732,78.7,1.895974732,0.0455367
87.4,1.941511433,87.4,1.941511433,0.182340208
133,2.123851641,133,2.123851641,-0.06694679
114,2.056904851,114,2.056904851,-0.083315228
