time_stamp,meanCPUUsage,CanonicalMemUsage,
51900,0.436484307,0.351978689,-0.360031366
52200,0.283953011,0.193135664,-0.546753522
52500,0.56744355,0.146778271,-0.246077336
52800,0.565357029,0.156368941,-0.247677204
53100,0.380701005,0.145356506,-0.419415976
53400,1.413337946,0.219178095,0.150246019
53700,1.795690894,0.254293442,0.25423158
54000,1.252079964,0.242459804,0.097632066
54300,1.321748972,0.241973281,0.121148981
54600,0.40575999,0.18420653,-0.391730779
54900,1.321405053,0.204448327,0.121035963
55200,0.912975967,0.204437003,-0.039540655
55500,1.02859199,0.2063566,0.012243138
55800,1.063920975,0.204359204,0.026909371
56100,2.49380517,0.284732729,0.396862521
56400,3.516639948,0.45001027,0.546127905
56700,1.505028009,0.414783388,0.177544582
57000,5.404109001,0.529343307,0.7327241
57300,1.888001323,0.616500258,0.276002294
57600,1.378673553,0.212517515,0.139461445
57900,1.839432955,0.222956419,0.264683963
58200,2.84872508,0.411761314,0.454650539
58500,1.206310987,0.343122303,0.081459284
58800,0.965063989,0.32643041,-0.01544389
59100,0.994328976,0.278235197,-0.002469905
59400,1.304576993,0.208661646,0.115469715
59700,0.710695982,0.186397687,-0.14831614
60000,0.681550026,0.176206976,-0.166502261
60300,0.702479601,0.157139465,-0.153366283
60600,1.217630029,0.1761031,0.08551535
60900,1.512503982,0.207377553,0.179696527
61200,2.7276752,0.306568652,0.435792655
61500,1.946941018,0.356662095,0.289352795
61800,1.042430043,0.304952472,0.018046919
62100,1.357293963,0.307498306,0.132673918
62400,1.578984022,0.263101131,0.198377735
62700,0.701705992,0.211347699,-0.153844815
63000,0.600220025,0.196472093,-0.22168952
63300,0.976609945,0.185679168,-0.010278857
63600,1.189028025,0.230775997,0.075192091
63900,1.367699027,0.233351797,0.135990538
64200,1.568219185,0.228527173,0.195406763
64500,2.872693062,0.311550647,0.458289225
64800,0.66022402,0.228890806,-0.180308679
65100,2.994231939,0.29864049,0.476285439
65400,3.771143913,0.393648803,0.576473106
65700,1.243523002,0.313230991,0.094653823
66000,1.687370062,0.312570035,0.227210339
66300,1.74861896,0.271805316,0.242695183
66600,1.559507966,0.262543887,0.192987597
66900,0.887730002,0.228323296,-0.051719102
67200,0.554602027,0.187201634,-0.256018548
67500,0.664532781,0.135850757,-0.177483591
67800,0.643939018,0.167706534,-0.191155259
68100,1.120121241,0.185148552,0.049265033
68400,1.83915174,0.219026849,0.264617562
68700,0.644240022,0.204199299,-0.190952299
69000,1.249549985,0.234562069,0.096753634
69300,0.578962982,0.18443428,-0.237349204
69600,0.434792012,0.135559246,-0.361718443
69900,1.119284034,0.16333203,0.048940309
70200,0.815366983,0.178177297,-0.088646878
70500,0.76573503,0.170846894,-0.115921485
70800,1.130213141,0.168658152,0.053160353
71100,0.943507969,0.197697043,-0.025254427
71400,0.987176001,0.2023132,-0.005605411
71700,0.937168002,0.190519258,-0.028182548
72000,1.07921803,0.173109993,0.033109192
72300,1.252429962,0.1894508,0.097753449
72600,0.952934027,0.187493697,-0.020937165
72900,0.63122499,0.170166597,-0.199815816
73200,0.639747024,0.152037784,-0.193991726
73500,0.356092304,0.108302675,-0.448437412
73800,0.475441992,0.119961753,-0.322902463
74100,0.98426801,0.157778174,-0.00688663
74400,0.995126009,0.163082406,-0.002121923
74700,0.272976011,0.114537761,-0.563875517
75000,1.086562991,0.172744781,0.036054909
75300,0.628265977,0.163958207,-0.201856458
75600,0.586516023,0.159809127,-0.231720119
75900,0.777484,0.159431934,-0.10930854
76200,0.706146002,0.160074398,-0.151105496
76500,0.503555,0.14146772,-0.297953088
76800,0.487140983,0.128923088,-0.312345332
77100,3.510692835,0.303500324,0.545392833
77400,1.124169946,0.328648508,0.05083197
77700,1.249966979,0.350585788,0.09689854
78000,0.704412997,0.28698355,-0.15217264
78300,0.443062991,0.173220843,-0.353534525
78600,1.851938009,0.213901043,0.267626445
78900,0.942956984,0.215234801,-0.025508119
79200,1.998933315,0.243732616,0.300798306
79500,0.661091983,0.244277507,-0.179738109
79800,0.766934991,0.25283879,-0.115241447
80100,0.430773795,0.209432736,-0.365750724
80400,0.559513986,0.157116815,-0.252189053
80700,0.624117017,0.145165503,-0.204733976
81000,0.780589998,0.150569394,-0.107577018
81300,0.673990011,0.146208704,-0.17134654
81600,2.174483538,0.340089291,0.337356124
81900,0.531511009,0.307427227,-0.274487736
82200,0.408896208,0.291667372,-0.388386917
82500,0.220379993,0.23216258,-0.656827834
82800,0.192673996,0.109141491,-0.715176895
83100,0.199202999,0.0989388,-0.700704127
83400,0.223809555,0.096956924,-0.650121376
83700,0.414909273,0.11538218,-0.382046858
84000,0.909845889,0.143994853,-0.041032163
84300,1.659440041,0.258074433,0.219961565
84600,0.695535004,0.245807499,-0.157681008
84900,0.632317007,0.231169462,-0.199065137
85200,0.773011029,0.224035531,-0.11181431
85500,1.158128977,0.184262961,0.063756928
85800,1.117964745,0.184612826,0.048428108
86100,0.901342988,0.186643004,-0.045109916
86400,0.957907021,0.177048698,-0.018676644
86700,0.885801971,0.165768921,-0.052663358
87000,1.012157083,0.171147466,0.005247918
87300,1.048933029,0.196998701,0.020747761
87600,1.640854955,0.204749718,0.215070193
87900,0.798335016,0.190514207,-0.097814822
88200,0.893221021,0.192037404,-0.049041065
88500,0.334174991,0.139576197,-0.476026055
88800,0.415105015,0.120370053,-0.38184202
89100,0.751734138,0.138313547,-0.123935727
89400,1.139753222,0.165436298,0.056810829
89700,0.410815001,0.139377207,-0.386353707
90000,1.038737059,0.163845405,0.016505626
90300,0.705367982,0.157130405,-0.151584257
90600,1.148187995,0.182591394,0.060013002
90900,1.753942013,0.205659911,0.244015231
91200,1.632246971,0.207076147,0.212785871
91500,0.838329017,0.181220248,-0.076585501
91800,1.22448802,0.189603671,0.08795454
92100,1.109853029,0.187457502,0.045265472
92400,1.960191011,0.214508936,0.292298393
92700,1.552715063,0.217666,0.191091766
93000,2.427867889,0.237076029,0.385225051
93300,1.449635029,0.234111995,0.161258675
93600,1.057410002,0.212696299,0.024243414
93900,1.53272903,0.210091606,0.185465383
94200,1.017379045,0.196234271,0.007482788
94500,0.855059028,0.186988413,-0.068003903
94800,1.616502047,0.202768236,0.208576259
95100,1.055927038,0.201110289,0.023633911
95400,1.085211992,0.201209903,0.035514584
95700,1.791182995,0.206692457,0.253139957
96000,1.276450992,0.192158297,0.106004145
96300,0.824523985,0.186985105,-0.083796706
96600,0.823158026,0.184545904,-0.084516783
96900,1.736922264,0.215292275,0.239780382
97200,1.930441976,0.254475802,0.285656752
97500,1.552492023,0.242077827,0.191029377
97800,0.974874973,0.201887995,-0.011051079
98100,1.322198033,0.185563698,0.121296507
98400,1.493144989,0.204884097,0.174101981
98700,1.916515946,0.246496305,0.282512437
99000,1.495419979,0.229098096,0.174763179
99300,1.009606242,0.201686203,0.004152027
99600,0.789318919,0.164759412,-0.102747487
99900,0.540648282,0.151962399,-0.267085173
100200,0.797544003,0.156645,-0.098245346
100500,1.037188888,0.170865253,0.015857855
100800,0.966630995,0.17437999,-0.014739283
101100,0.628579974,0.163472712,-0.201639459
101400,1.027987123,0.169542745,0.011987674
101700,0.491245002,0.161967397,-0.308701856
102000,0.958492994,0.180119097,-0.018411057
102300,0.772949994,0.160263956,-0.111848602
102600,0.614336014,0.147236884,-0.211594025
102900,0.721638024,0.159767896,-0.141680591
103200,0.693014026,0.155707806,-0.159257976
103500,0.913277149,0.162802532,-0.039397409
103800,0.717285991,0.179369003,-0.144307651
104100,0.941961229,0.183230504,-0.025966972
104400,0.420543909,0.151309088,-0.376188653
104700,0.665337026,0.152917206,-0.176958307
105000,0.690734029,0.158673197,-0.160689148
105300,0.765186012,0.163023457,-0.116232978
105600,0.892832816,0.163545802,-0.049229856
105900,1.049875975,0.1907271,0.021137997
106200,0.667686999,0.167457432,-0.17542708
106500,0.79851079,0.167509198,-0.097719211
106800,0.473035008,0.145023227,-0.325106717
107100,1.190443993,0.174206898,0.075708968
107400,0.763746977,0.173268601,-0.117050496
107700,0.914270997,0.176214904,-0.038925057
108000,0.811277986,0.175148398,-0.090830309
108300,0.577422023,0.1577463,-0.238506656
108600,0.633871973,0.150914043,-0.197998451
108900,0.965120018,0.173186496,-0.015418677
109200,0.642919004,0.173420802,-0.191843737
109500,0.594883978,0.155801907,-0.225567727
109800,0.94461298,0.171321243,-0.024746091
110100,0.581137002,0.164504245,-0.235721472
110400,0.4716748,0.134848356,-0.326357326
110700,0.404554009,0.135293603,-0.39302349
111000,0.873498976,0.17079711,-0.0587376
111300,0.541024983,0.161402896,-0.26678268
111600,0.709824026,0.159070179,-0.148849305
111900,0.561838031,0.157941997,-0.250388867
112200,0.707737982,0.164229706,-0.150127496
112500,0.733609021,0.157894224,-0.134535337
112800,0.646499097,0.152410656,-0.189432077
113100,1.397302985,0.20555003,0.145290587
113400,0.528725028,0.179207504,-0.276770131
113700,0.995293975,0.189852193,-0.002048625
114000,1.002599001,0.18298772,0.001127268
114300,0.84977603,0.172382995,-0.070695524
114600,0.931317985,0.177094102,-0.03090201
114900,0.497886002,0.141699672,-0.302870084
115200,0.773966014,0.152746424,-0.111278109
115500,0.976619005,0.168002263,-0.010274829
115800,0.61797303,0.159898594,-0.209030479
116100,0.629786015,0.152548417,-0.200806988
116400,0.38044101,0.122942023,-0.419712674
116700,0.91109699,0.169518098,-0.040435388
117000,0.711575031,0.162700817,-0.147779299
117300,0.623268008,0.147306591,-0.205325164
117600,0.445643991,0.137247801,-0.351011945
117900,0.318109006,0.125859797,-0.497424036
118200,0.34068799,0.12243437,-0.467643176
118500,0.270379394,0.111607648,-0.568026409
118800,0.23906,0.111074299,-0.621493086
119100,0.169528008,0.100407153,-0.770758542
119400,0.255902588,0.10704492,-0.591925321
119700,0.278193295,0.108129956,-0.555653342
120000,0.274034113,0.108599514,-0.562195371
120300,0.505171001,0.134812057,-0.296561588
120600,1.165660024,0.184626713,0.066571903
120900,0.55321902,0.1681353,-0.257102897
121200,0.546791017,0.154390603,-0.262178629
121500,0.795455992,0.153750211,-0.099383842
121800,0.799293935,0.160144016,-0.097293482
122100,0.639403999,0.152034506,-0.194224652
122400,1.447450042,0.194328055,0.160603583
122700,0.716087997,0.193670601,-0.145033606
123000,1.161699057,0.209281117,0.065093637
123300,0.864157975,0.196050525,-0.063406858
123600,0.718074799,0.185917899,-0.143830315
123900,0.700498998,0.16844824,-0.154592481
124200,1.396119952,0.194819346,0.144922734
124500,0.79558903,0.200727507,-0.099311214
124800,0.621445,0.192480847,-0.206597302
125100,0.387786001,0.15614289,-0.411407873
125400,0.971207976,0.171456769,-0.012687759
125700,0.954436004,0.180790603,-0.020253186
126000,0.388011009,0.144408792,-0.411155953
126300,0.417080015,0.132739469,-0.37978062
126600,0.944563031,0.155944496,-0.024769056
126900,0.408210009,0.130359501,-0.389116351
127200,0.899276853,0.159864485,-0.046106585
127500,0.820195973,0.166799799,-0.086082367
127800,0.606873989,0.159533501,-0.216901476
128100,0.314397007,0.137097895,-0.502521597
128400,0.513462007,0.142471299,-0.289491686
128700,0.597715974,0.142874002,-0.223505138
129000,0.994283617,0.169178993,-0.002489717
129300,0.539747,0.162285998,-0.267809763
129600,0.763278008,0.168330804,-0.117317251
129900,0.645335019,0.152796105,-0.190214768
130200,1.114249229,0.174939394,0.046982342
130500,0.537020028,0.148912042,-0.270009517
130800,0.764325976,0.160156205,-0.11672138
131100,0.412265986,0.142698795,-0.384822495
131400,0.274935991,0.127360046,-0.560768405
131700,0.485098004,0.137718305,-0.314170512
132000,0.459486991,0.135128796,-0.33772678
132300,1.050704002,0.170402855,0.021480387
132600,0.729047,0.162965223,-0.137244473
132900,0.477959007,0.146523431,-0.32060935
133200,0.340418011,0.120651804,-0.46798747
133500,0.699907005,0.13514252,-0.15495966
133800,0.697643638,0.149458155,-0.156366362
134100,1.714946628,0.205317706,0.234250609
134400,0.746472001,0.193088502,-0.126986477
134700,1.06621778,0.19774653,0.02784592
135000,0.904474974,0.204297125,-0.043603445
135300,0.624086976,0.187409788,-0.204754881
135600,0.617649972,0.185539797,-0.209257574
135900,1.277722955,0.201160133,0.106436697
136200,1.719441652,0.214937583,0.235387443
136500,0.614905,0.191171497,-0.211191976
136800,1.034618974,0.204912379,0.014780439
137100,1.12430203,0.191561669,0.050882995
137400,1.010174036,0.181792393,0.004396202
137700,0.792177975,0.167193025,-0.101177236
138000,1.207993984,0.175691456,0.082064772
138300,0.659887016,0.159296393,-0.180530417
138600,0.733814001,0.153460458,-0.134414006
138900,0.688718021,0.161236599,-0.161958553
139200,0.700716972,0.156571165,-0.154457363
139500,0.454652995,0.131455898,-0.342319944
139800,0.474624008,0.128280595,-0.323650298
140100,0.888011992,0.152211204,-0.051581169
140400,0.501069009,0.146100804,-0.300102457
140700,1.012018442,0.165766284,0.005188427
141000,1.194029212,0.176970661,0.077014952
141300,2.308920383,0.235521719,0.363408958
141600,1.111070991,0.245249599,0.045741809
141900,0.505192876,0.198402569,-0.296542782
142200,1.328083992,0.225241765,0.123225542
142500,1.623090267,0.19665426,0.210342674
142800,1.636399031,0.212516084,0.213889214
143100,0.471332014,0.164319396,-0.326673061
143400,1.10761404,0.200221404,0.044388452
143700,1.285709977,0.191674381,0.109143014
144000,1.179734826,0.192941859,0.0717844
144300,1.024888039,0.193244904,0.010676425
144600,0.511457026,0.1635952,-0.291190851
144900,1.296249032,0.194932103,0.112688445
145200,0.811374009,0.196547493,-0.090778908
145500,1.331436634,0.203201652,0.124320502
145800,1.659335017,0.244297594,0.219934078
146100,2.149986982,0.253025413,0.33243583
146400,4.388516903,0.367603809,0.642317775
146700,1.892549038,0.442115694,0.277047141
147000,1.775478005,0.442337751,0.249315297
147300,1.12301302,0.377776802,0.050384791
147600,0.457379997,0.257182926,-0.339722833
147900,0.89616698,0.167597786,-0.047611062
148200,1.595404744,0.202862784,0.202870879
148500,0.533459008,0.175803304,-0.272898947
148800,0.584814012,0.174758583,-0.23298223
149100,0.349835008,0.145696804,-0.456136732
149400,0.808513999,0.161941245,-0.092312456
149700,0.257090002,0.128826097,-0.589914812
150000,1.414138794,0.180893913,0.150492036
150300,0.961128116,0.219207838,-0.017218718
150600,0.66158098,0.199624687,-0.179416989
150900,0.512992978,0.186287686,-0.28988858
151200,0.665889978,0.159738287,-0.176597521
151500,0.700080991,0.17721431,-0.154851715
151800,0.512970984,0.167380795,-0.2899072
152100,0.92069,0.192854881,-0.035886574
152400,0.677941024,0.184489995,-0.168808085
152700,0.748075008,0.185479,-0.126054854
153000,0.941640973,0.178279608,-0.026114653
153300,0.698019981,0.167117193,-0.156132145
153600,0.615091026,0.161939099,-0.211060609
153900,0.643939018,0.166273415,-0.191155259
154200,0.59663403,0.165208906,-0.224291979
154500,0.660077989,0.161852494,-0.180404749
154800,0.608621001,0.149126187,-0.215653066
155100,2.43297267,0.260521531,0.38613723
155400,0.487123102,0.223551095,-0.312361273
155700,0.694800973,0.242502049,-0.158139582
156000,0.777490973,0.224938333,-0.109304644
156300,0.371955603,0.135340467,-0.429508894
156600,0.929463029,0.174949557,-0.03176788
156900,1.22311604,0.186712518,0.087467662
157200,1.390411019,0.189372197,0.143143201
157500,1.578367591,0.20229812,0.198208155
157800,0.854562998,0.194163695,-0.068255916
158100,0.819766998,0.192883894,-0.086309569
158400,0.772594988,0.177487001,-0.112048113
158700,0.666818023,0.160496995,-0.175992671
159000,0.990828991,0.191454828,-0.004001295
159300,0.538017988,0.1793354,-0.269203204
159600,0.449883014,0.167738199,-0.346900404
159900,0.473640203,0.146523237,-0.324551441
160200,1.334078074,0.176895931,0.125181246
160500,1.345628023,0.204535797,0.128925023
160800,4.204077244,0.424239218,0.623670687
161100,2.253009081,0.423232585,0.352762942
161400,1.816656947,0.4077757,0.259272924
161700,0.694160998,0.294779181,-0.158539791
162000,0.659479976,0.174260557,-0.180798387
162300,0.700498998,0.154730916,-0.154592481
162600,1.03838098,0.170849562,0.016356725
162900,0.736518979,0.168841094,-0.132816058
163200,0.676330984,0.163458049,-0.169840717
163500,0.699294984,0.166655943,-0.155339587
163800,0.59838599,0.163764998,-0.223018583
164100,1.024839044,0.182329491,0.010655663
164400,1.367616057,0.194292307,0.135964191
164700,0.684180975,0.177760795,-0.164829006
165000,0.732174993,0.178449005,-0.135385109
165300,0.659797013,0.160938799,-0.180589655
165600,0.964851975,0.176715001,-0.01553931
165900,0.820600331,0.1716768,-0.085868312
166200,0.965547979,0.200077146,-0.015226141
166500,0.832337081,0.184650764,-0.079700757
166800,2.052122116,0.309167504,0.312203201
167100,0.381948888,0.225548297,-0.41799475
167400,1.041035056,0.279789686,0.017465354
167700,0.486276001,0.192669511,-0.313117164
168000,0.820098996,0.176461115,-0.08613372
168300,0.950758994,0.181097507,-0.021929558
168600,0.652482986,0.165789604,-0.185430808
168900,0.819122911,0.158795595,-0.086650927
169200,0.929243982,0.1758008,-0.031870243
169500,2.436885118,0.37893942,0.386835056
169800,0.887983024,0.386098683,-0.051595337
170100,0.557609379,0.343338728,-0.25366993
170400,0.422459513,0.296815187,-0.374214906
170700,1.164412379,0.271048695,0.066106814
171000,0.891442001,0.262712091,-0.049906908
171300,0.920174003,0.259782106,-0.036130041
171600,1.24831903,0.251645923,0.096325591
171900,0.570423007,0.149080858,-0.243802966
172200,0.935425103,0.173409328,-0.02899098
172500,0.301393986,0.140141472,-0.520865418
172800,0.652607024,0.162214607,-0.185348256
173100,0.940186024,0.172881246,-0.026786209
173400,1.000707984,0.185483202,0.000307365
173700,0.83960098,0.174996197,-0.075927063
174000,0.894222379,0.172279418,-0.048554466
174300,1.922348976,0.267421812,0.283832231
174600,1.497925043,0.254413694,0.175490082
174900,0.374555588,0.184339613,-0.42648372
175200,0.314439803,0.148929358,-0.502462484
175500,0.658794403,0.148051083,-0.181250099
175800,0.890620351,0.154911086,-0.050307385
176100,0.816308975,0.173658505,-0.088145428
176400,1.270853043,0.191817164,0.104095333
176700,0.868483007,0.184261099,-0.061238675
177000,0.636099994,0.167225197,-0.196474608
177300,1.796705008,0.174357355,0.254476778
177600,1.494015455,0.253621161,0.17435509
177900,1.240067959,0.240635604,0.093445486
178200,1.181915879,0.227615938,0.072586568
178500,0.776603281,0.187391117,-0.109800779
178800,0.710986495,0.177608892,-0.148138648
179100,1.182309985,0.183206007,0.072731357
179400,0.772411108,0.176409498,-0.112151489
179700,1.151422024,0.180577844,0.061234532
180000,1.310798049,0.19479242,0.117535786
180300,1.700713873,0.250908822,0.230631254
180600,1.260020018,0.235257,0.100377445
180900,0.815135002,0.204809085,-0.088770458
181200,1.068058014,0.194118902,0.028594843
181500,0.599066973,0.178668693,-0.222524623
181800,1.179517984,0.192257002,0.071704567
182100,1.345553756,0.195898756,0.128901053
182400,2.008059025,0.221612707,0.302776474
182700,1.071061969,0.210675001,0.029814599
183000,1.104730964,0.20672521,0.043256527
183300,1.701520681,0.207976878,0.230837232
183600,1.365717411,0.240149006,0.135360846
183900,2.094984055,0.258888066,0.321180722
184200,0.787914991,0.232674107,-0.103520636
184500,1.066848993,0.228353664,0.028102952
184800,0.631213009,0.193363041,-0.199824059
185100,1.288786054,0.196906403,0.110180828
185400,1.761744022,0.214508981,0.245942807
185700,0.871120989,0.198214397,-0.059921522
186000,2.268985987,0.232611194,0.355831814
186300,1.085989952,0.218608707,0.035825807
186600,0.734367013,0.201802835,-0.134086839
186900,0.860548973,0.192779481,-0.065224409
187200,1.748075604,0.209234983,0.242560212
187500,1.244292855,0.246722296,0.094922607
187800,0.956090987,0.234642297,-0.019500776
188100,0.893033385,0.22857587,-0.049132305
188400,0.761274815,0.188307703,-0.118458538
188700,0.859292209,0.170152724,-0.065859126
189000,0.990394473,0.200488806,-0.004191792
189300,0.503919005,0.176653907,-0.297639262
189600,0.797275305,0.195535704,-0.098391688
189900,0.58805269,0.16849564,-0.230583759
190200,0.522668779,0.151750833,-0.281773441
190500,0.454807997,0.144793898,-0.342171908
190800,0.562934995,0.153788507,-0.249541753
191100,0.324856699,0.128927916,-0.488308174
191400,0.268863201,0.134737805,-0.570468635
191700,0.2287395,0.127111197,-0.640658832
192000,0.304291606,0.125350565,-0.516710028
192300,0.200524494,0.111204833,-0.697832571
192600,0.237243801,0.1159105,-0.624805126
192900,0.364679337,0.127759397,-0.438088844
193200,0.440331995,0.135630354,-0.356219757
