20.24	4.43	3.32	3.73	3.32	3.10	4.28	5.79	5.76	5.83	10.32	18.33	13.58	22.44
22.44	20.24	4.43	3.32	3.73	3.32	3.10	4.28	5.79	5.76	5.83	10.32	18.33	15.41
15.41	22.44	20.24	4.43	3.32	3.73	3.32	3.10	4.28	5.79	5.76	5.83	10.32	8.69
8.69	15.41	22.44	20.24	4.43	3.32	3.73	3.32	3.10	4.28	5.79	5.76	5.83	6.60
6.60	8.69	15.41	22.44	20.24	4.43	3.32	3.73	3.32	3.10	4.28	5.79	5.76	5.37
5.37	6.60	8.69	15.41	22.44	20.24	4.43	3.32	3.73	3.32	3.10	4.28	5.79	4.68
4.68	5.37	6.60	8.69	15.41	22.44	20.24	4.43	3.32	3.73	3.32	3.10	4.28	4.00
4.00	4.68	5.37	6.60	8.69	15.41	22.44	20.24	4.43	3.32	3.73	3.32	3.10	4.08
4.08	4.00	4.68	5.37	6.60	8.69	15.41	22.44	20.24	4.43	3.32	3.73	3.32	3.63
3.63	4.08	4.00	4.68	5.37	6.60	8.69	15.41	22.44	20.24	4.43	3.32	3.73	3.42
3.42	3.63	4.08	4.00	4.68	5.37	6.60	8.69	15.41	22.44	20.24	4.43	3.32	5.76
5.76	3.42	3.63	4.08	4.00	4.68	5.37	6.60	8.69	15.41	22.44	20.24	4.43	18.11
18.11	5.76	3.42	3.63	4.08	4.00	4.68	5.37	6.60	8.69	15.41	22.44	20.24	12.18
12.18	18.11	5.76	3.42	3.63	4.08	4.00	4.68	5.37	6.60	8.69	15.41	22.44	10.72
10.72	12.18	18.11	5.76	3.42	3.63	4.08	4.00	4.68	5.37	6.60	8.69	15.41	5.95
5.95	10.72	12.18	18.11	5.76	3.42	3.63	4.08	4.00	4.68	5.37	6.60	8.69	5.09
5.09	5.95	10.72	12.18	18.11	5.76	3.42	3.63	4.08	4.00	4.68	5.37	6.60	4.13
4.13	5.09	5.95	10.72	12.18	18.11	5.76	3.42	3.63	4.08	4.00	4.68	5.37	3.27
3.27	4.13	5.09	5.95	10.72	12.18	18.11	5.76	3.42	3.63	4.08	4.00	4.68	3.62
3.62	3.27	4.13	5.09	5.95	10.72	12.18	18.11	5.76	3.42	3.63	4.08	4.00	4.73
4.73	3.62	3.27	4.13	5.09	5.95	10.72	12.18	18.11	5.76	3.42	3.63	4.08	4.38
4.38	4.73	3.62	3.27	4.13	5.09	5.95	10.72	12.18	18.11	5.76	3.42	3.63	2.80
2.80	4.38	4.73	3.62	3.27	4.13	5.09	5.95	10.72	12.18	18.11	5.76	3.42	5.98
5.98	2.80	4.38	4.73	3.62	3.27	4.13	5.09	5.95	10.72	12.18	18.11	5.76	20.58
20.58	5.98	2.80	4.38	4.73	3.62	3.27	4.13	5.09	5.95	10.72	12.18	18.11	18.13
18.13	20.58	5.98	2.80	4.38	4.73	3.62	3.27	4.13	5.09	5.95	10.72	12.18	7.86
7.86	18.13	20.58	5.98	2.80	4.38	4.73	3.62	3.27	4.13	5.09	5.95	10.72	5.45
5.45	7.86	18.13	20.58	5.98	2.80	4.38	4.73	3.62	3.27	4.13	5.09	5.95	4.91
4.91	5.45	7.86	18.13	20.58	5.98	2.80	4.38	4.73	3.62	3.27	4.13	5.09	4.65
4.65	4.91	5.45	7.86	18.13	20.58	5.98	2.80	4.38	4.73	3.62	3.27	4.13	3.63
3.63	4.65	4.91	5.45	7.86	18.13	20.58	5.98	2.80	4.38	4.73	3.62	3.27	3.21
3.21	3.63	4.65	4.91	5.45	7.86	18.13	20.58	5.98	2.80	4.38	4.73	3.62	4.29
4.29	3.21	3.63	4.65	4.91	5.45	7.86	18.13	20.58	5.98	2.80	4.38	4.73	3.67
3.67	4.29	3.21	3.63	4.65	4.91	5.45	7.86	18.13	20.58	5.98	2.80	4.38	2.46
2.46	3.67	4.29	3.21	3.63	4.65	4.91	5.45	7.86	18.13	20.58	5.98	2.80	3.54
3.54	2.46	3.67	4.29	3.21	3.63	4.65	4.91	5.45	7.86	18.13	20.58	5.98	18.82
18.82	3.54	2.46	3.67	4.29	3.21	3.63	4.65	4.91	5.45	7.86	18.13	20.58	21.76
21.76	18.82	3.54	2.46	3.67	4.29	3.21	3.63	4.65	4.91	5.45	7.86	18.13	9.83
9.83	21.76	18.82	3.54	2.46	3.67	4.29	3.21	3.63	4.65	4.91	5.45	7.86	7.16
7.16	9.83	21.76	18.82	3.54	2.46	3.67	4.29	3.21	3.63	4.65	4.91	5.45	4.67
4.67	7.16	9.83	21.76	18.82	3.54	2.46	3.67	4.29	3.21	3.63	4.65	4.91	4.44
4.44	4.67	7.16	9.83	21.76	18.82	3.54	2.46	3.67	4.29	3.21	3.63	4.65	4.40
4.40	4.44	4.67	7.16	9.83	21.76	18.82	3.54	2.46	3.67	4.29	3.21	3.63	3.83
3.83	4.40	4.44	4.67	7.16	9.83	21.76	18.82	3.54	2.46	3.67	4.29	3.21	4.42
4.42	3.83	4.40	4.44	4.67	7.16	9.83	21.76	18.82	3.54	2.46	3.67	4.29	4.72
4.72	4.42	3.83	4.40	4.44	4.67	7.16	9.83	21.76	18.82	3.54	2.46	3.67	3.03
3.03	4.72	4.42	3.83	4.40	4.44	4.67	7.16	9.83	21.76	18.82	3.54	2.46	4.87
4.87	3.03	4.72	4.42	3.83	4.40	4.44	4.67	7.16	9.83	21.76	18.82	3.54	20.07
20.07	4.87	3.03	4.72	4.42	3.83	4.40	4.44	4.67	7.16	9.83	21.76	18.82	19.62
19.62	20.07	4.87	3.03	4.72	4.42	3.83	4.40	4.44	4.67	7.16	9.83	21.76	9.33
9.33	19.62	20.07	4.87	3.03	4.72	4.42	3.83	4.40	4.44	4.67	7.16	9.83	6.56
6.56	9.33	19.62	20.07	4.87	3.03	4.72	4.42	3.83	4.40	4.44	4.67	7.16	5.37
5.37	6.56	9.33	19.62	20.07	4.87	3.03	4.72	4.42	3.83	4.40	4.44	4.67	5.07
5.07	5.37	6.56	9.33	19.62	20.07	4.87	3.03	4.72	4.42	3.83	4.40	4.44	4.02
4.02	5.07	5.37	6.56	9.33	19.62	20.07	4.87	3.03	4.72	4.42	3.83	4.40	3.34
3.34	4.02	5.07	5.37	6.56	9.33	19.62	20.07	4.87	3.03	4.72	4.42	3.83	4.47
4.47	3.34	4.02	5.07	5.37	6.56	9.33	19.62	20.07	4.87	3.03	4.72	4.42	3.61
3.61	4.47	3.34	4.02	5.07	5.37	6.56	9.33	19.62	20.07	4.87	3.03	4.72	2.75
2.75	3.61	4.47	3.34	4.02	5.07	5.37	6.56	9.33	19.62	20.07	4.87	3.03	6.28
6.28	2.75	3.61	4.47	3.34	4.02	5.07	5.37	6.56	9.33	19.62	20.07	4.87	12.55
12.55	6.28	2.75	3.61	4.47	3.34	4.02	5.07	5.37	6.56	9.33	19.62	20.07	10.44
10.44	12.55	6.28	2.75	3.61	4.47	3.34	4.02	5.07	5.37	6.56	9.33	19.62	9.01
9.01	10.44	12.55	6.28	2.75	3.61	4.47	3.34	4.02	5.07	5.37	6.56	9.33	5.12
5.12	9.01	10.44	12.55	6.28	2.75	3.61	4.47	3.34	4.02	5.07	5.37	6.56	4.16
4.16	5.12	9.01	10.44	12.55	6.28	2.75	3.61	4.47	3.34	4.02	5.07	5.37	3.72
3.72	4.16	5.12	9.01	10.44	12.55	6.28	2.75	3.61	4.47	3.34	4.02	5.07	2.73
2.73	3.72	4.16	5.12	9.01	10.44	12.55	6.28	2.75	3.61	4.47	3.34	4.02	2.73
2.73	2.73	3.72	4.16	5.12	9.01	10.44	12.55	6.28	2.75	3.61	4.47	3.34	3.43
3.43	2.73	2.73	3.72	4.16	5.12	9.01	10.44	12.55	6.28	2.75	3.61	4.47	3.40
3.40	3.43	2.73	2.73	3.72	4.16	5.12	9.01	10.44	12.55	6.28	2.75	3.61	3.10
3.10	3.40	3.43	2.73	2.73	3.72	4.16	5.12	9.01	10.44	12.55	6.28	2.75	4.17
4.17	3.10	3.40	3.43	2.73	2.73	3.72	4.16	5.12	9.01	10.44	12.55	6.28	20.66
20.66	4.17	3.10	3.40	3.43	2.73	2.73	3.72	4.16	5.12	9.01	10.44	12.55	16.78
16.78	20.66	4.17	3.10	3.40	3.43	2.73	2.73	3.72	4.16	5.12	9.01	10.44	10.67
10.67	16.78	20.66	4.17	3.10	3.40	3.43	2.73	2.73	3.72	4.16	5.12	9.01	5.59
5.59	10.67	16.78	20.66	4.17	3.10	3.40	3.43	2.73	2.73	3.72	4.16	5.12	3.31
3.31	5.59	10.67	16.78	20.66	4.17	3.10	3.40	3.43	2.73	2.73	3.72	4.16	5.26
5.26	3.31	5.59	10.67	16.78	20.66	4.17	3.10	3.40	3.43	2.73	2.73	3.72	3.05
3.05	5.26	3.31	5.59	10.67	16.78	20.66	4.17	3.10	3.40	3.43	2.73	2.73	3.04
3.04	3.05	5.26	3.31	5.59	10.67	16.78	20.66	4.17	3.10	3.40	3.43	2.73	5.26
5.26	3.04	3.05	5.26	3.31	5.59	10.67	16.78	20.66	4.17	3.10	3.40	3.43	3.41
3.41	5.26	3.04	3.05	5.26	3.31	5.59	10.67	16.78	20.66	4.17	3.10	3.40	3.07
3.07	3.41	5.26	3.04	3.05	5.26	3.31	5.59	10.67	16.78	20.66	4.17	3.10	9.62
9.62	3.07	3.41	5.26	3.04	3.05	5.26	3.31	5.59	10.67	16.78	20.66	4.17	22.89
22.89	9.62	3.07	3.41	5.26	3.04	3.05	5.26	3.31	5.59	10.67	16.78	20.66	21.04
21.04	22.89	9.62	3.07	3.41	5.26	3.04	3.05	5.26	3.31	5.59	10.67	16.78	12.14
12.14	21.04	22.89	9.62	3.07	3.41	5.26	3.04	3.05	5.26	3.31	5.59	10.67	7.00
7.00	12.14	21.04	22.89	9.62	3.07	3.41	5.26	3.04	3.05	5.26	3.31	5.59	5.08
5.08	7.00	12.14	21.04	22.89	9.62	3.07	3.41	5.26	3.04	3.05	5.26	3.31	4.58
4.58	5.08	7.00	12.14	21.04	22.89	9.62	3.07	3.41	5.26	3.04	3.05	5.26	3.72
3.72	4.58	5.08	7.00	12.14	21.04	22.89	9.62	3.07	3.41	5.26	3.04	3.05	3.30
3.30	3.72	4.58	5.08	7.00	12.14	21.04	22.89	9.62	3.07	3.41	5.26	3.04	4.07
4.07	3.30	3.72	4.58	5.08	7.00	12.14	21.04	22.89	9.62	3.07	3.41	5.26	3.64
3.64	4.07	3.30	3.72	4.58	5.08	7.00	12.14	21.04	22.89	9.62	3.07	3.41	2.49
2.49	3.64	4.07	3.30	3.72	4.58	5.08	7.00	12.14	21.04	22.89	9.62	3.07	5.30
5.30	2.49	3.64	4.07	3.30	3.72	4.58	5.08	7.00	12.14	21.04	22.89	9.62	24.20
24.20	5.30	2.49	3.64	4.07	3.30	3.72	4.58	5.08	7.00	12.14	21.04	22.89	30.01
30.01	24.20	5.30	2.49	3.64	4.07	3.30	3.72	4.58	5.08	7.00	12.14	21.04	16.39
16.39	30.01	24.20	5.30	2.49	3.64	4.07	3.30	3.72	4.58	5.08	7.00	12.14	8.01
8.01	16.39	30.01	24.20	5.30	2.49	3.64	4.07	3.30	3.72	4.58	5.08	7.00	6.41
6.41	8.01	16.39	30.01	24.20	5.30	2.49	3.64	4.07	3.30	3.72	4.58	5.08	5.24
5.24	6.41	8.01	16.39	30.01	24.20	5.30	2.49	3.64	4.07	3.30	3.72	4.58	4.29
4.29	5.24	6.41	8.01	16.39	30.01	24.20	5.30	2.49	3.64	4.07	3.30	3.72	3.44
3.44	4.29	5.24	6.41	8.01	16.39	30.01	24.20	5.30	2.49	3.64	4.07	3.30	3.43
3.43	3.44	4.29	5.24	6.41	8.01	16.39	30.01	24.20	5.30	2.49	3.64	4.07	4.22
4.22	3.43	3.44	4.29	5.24	6.41	8.01	16.39	30.01	24.20	5.30	2.49	3.64	3.47
3.47	4.22	3.43	3.44	4.29	5.24	6.41	8.01	16.39	30.01	24.20	5.30	2.49	6.60
6.60	3.47	4.22	3.43	3.44	4.29	5.24	6.41	8.01	16.39	30.01	24.20	5.30	17.94
17.94	6.60	3.47	4.22	3.43	3.44	4.29	5.24	6.41	8.01	16.39	30.01	24.20	15.85
15.85	17.94	6.60	3.47	4.22	3.43	3.44	4.29	5.24	6.41	8.01	16.39	30.01	8.14
8.14	15.85	17.94	6.60	3.47	4.22	3.43	3.44	4.29	5.24	6.41	8.01	16.39	6.00
6.00	8.14	15.85	17.94	6.60	3.47	4.22	3.43	3.44	4.29	5.24	6.41	8.01	5.26
5.26	6.00	8.14	15.85	17.94	6.60	3.47	4.22	3.43	3.44	4.29	5.24	6.41	4.42
4.42	5.26	6.00	8.14	15.85	17.94	6.60	3.47	4.22	3.43	3.44	4.29	5.24	3.28
3.28	4.42	5.26	6.00	8.14	15.85	17.94	6.60	3.47	4.22	3.43	3.44	4.29	3.11
3.11	3.28	4.42	5.26	6.00	8.14	15.85	17.94	6.60	3.47	4.22	3.43	3.44	3.73
3.73	3.11	3.28	4.42	5.26	6.00	8.14	15.85	17.94	6.60	3.47	4.22	3.43	3.66
3.66	3.73	3.11	3.28	4.42	5.26	6.00	8.14	15.85	17.94	6.60	3.47	4.22	3.06
3.06	3.66	3.73	3.11	3.28	4.42	5.26	6.00	8.14	15.85	17.94	6.60	3.47	6.03
6.03	3.06	3.66	3.73	3.11	3.28	4.42	5.26	6.00	8.14	15.85	17.94	6.60	23.08
23.08	6.03	3.06	3.66	3.73	3.11	3.28	4.42	5.26	6.00	8.14	15.85	17.94	16.09
16.09	23.08	6.03	3.06	3.66	3.73	3.11	3.28	4.42	5.26	6.00	8.14	15.85	9.70
9.70	16.09	23.08	6.03	3.06	3.66	3.73	3.11	3.28	4.42	5.26	6.00	8.14	8.02
8.02	9.70	16.09	23.08	6.03	3.06	3.66	3.73	3.11	3.28	4.42	5.26	6.00	5.28
5.28	8.02	9.70	16.09	23.08	6.03	3.06	3.66	3.73	3.11	3.28	4.42	5.26	4.77
4.77	5.28	8.02	9.70	16.09	23.08	6.03	3.06	3.66	3.73	3.11	3.28	4.42	3.73
3.73	4.77	5.28	8.02	9.70	16.09	23.08	6.03	3.06	3.66	3.73	3.11	3.28	3.28
3.28	3.73	4.77	5.28	8.02	9.70	16.09	23.08	6.03	3.06	3.66	3.73	3.11	3.39
3.39	3.28	3.73	4.77	5.28	8.02	9.70	16.09	23.08	6.03	3.06	3.66	3.73	3.38
3.38	3.39	3.28	3.73	4.77	5.28	8.02	9.70	16.09	23.08	6.03	3.06	3.66	3.17
3.17	3.38	3.39	3.28	3.73	4.77	5.28	8.02	9.70	16.09	23.08	6.03	3.06	6.67
6.67	3.17	3.38	3.39	3.28	3.73	4.77	5.28	8.02	9.70	16.09	23.08	6.03	18.81
18.81	6.67	3.17	3.38	3.39	3.28	3.73	4.77	5.28	8.02	9.70	16.09	23.08	14.65
14.65	18.81	6.67	3.17	3.38	3.39	3.28	3.73	4.77	5.28	8.02	9.70	16.09	12.41
12.41	14.65	18.81	6.67	3.17	3.38	3.39	3.28	3.73	4.77	5.28	8.02	9.70	6.10
6.10	12.41	14.65	18.81	6.67	3.17	3.38	3.39	3.28	3.73	4.77	5.28	8.02	4.85
4.85	6.10	12.41	14.65	18.81	6.67	3.17	3.38	3.39	3.28	3.73	4.77	5.28	4.66
4.66	4.85	6.10	12.41	14.65	18.81	6.67	3.17	3.38	3.39	3.28	3.73	4.77	3.77
3.77	4.66	4.85	6.10	12.41	14.65	18.81	6.67	3.17	3.38	3.39	3.28	3.73	3.67
3.67	3.77	4.66	4.85	6.10	12.41	14.65	18.81	6.67	3.17	3.38	3.39	3.28	4.14
4.14	3.67	3.77	4.66	4.85	6.10	12.41	14.65	18.81	6.67	3.17	3.38	3.39	3.81
3.81	4.14	3.67	3.77	4.66	4.85	6.10	12.41	14.65	18.81	6.67	3.17	3.38	3.19
3.19	3.81	4.14	3.67	3.77	4.66	4.85	6.10	12.41	14.65	18.81	6.67	3.17	5.22
5.22	3.19	3.81	4.14	3.67	3.77	4.66	4.85	6.10	12.41	14.65	18.81	6.67	15.47
15.47	5.22	3.19	3.81	4.14	3.67	3.77	4.66	4.85	6.10	12.41	14.65	18.81	11.52
11.52	15.47	5.22	3.19	3.81	4.14	3.67	3.77	4.66	4.85	6.10	12.41	14.65	7.88
7.88	11.52	15.47	5.22	3.19	3.81	4.14	3.67	3.77	4.66	4.85	6.10	12.41	5.65
5.65	7.88	11.52	15.47	5.22	3.19	3.81	4.14	3.67	3.77	4.66	4.85	6.10	4.78
4.78	5.65	7.88	11.52	15.47	5.22	3.19	3.81	4.14	3.67	3.77	4.66	4.85	3.76
3.76	4.78	5.65	7.88	11.52	15.47	5.22	3.19	3.81	4.14	3.67	3.77	4.66	2.90
2.90	3.76	4.78	5.65	7.88	11.52	15.47	5.22	3.19	3.81	4.14	3.67	3.77	2.85
2.85	2.90	3.76	4.78	5.65	7.88	11.52	15.47	5.22	3.19	3.81	4.14	3.67	3.61
3.61	2.85	2.90	3.76	4.78	5.65	7.88	11.52	15.47	5.22	3.19	3.81	4.14	3.62
3.62	3.61	2.85	2.90	3.76	4.78	5.65	7.88	11.52	15.47	5.22	3.19	3.81	2.79
2.79	3.62	3.61	2.85	2.90	3.76	4.78	5.65	7.88	11.52	15.47	5.22	3.19	5.66
5.66	2.79	3.62	3.61	2.85	2.90	3.76	4.78	5.65	7.88	11.52	15.47	5.22	20.06
20.06	5.66	2.79	3.62	3.61	2.85	2.90	3.76	4.78	5.65	7.88	11.52	15.47	16.65
16.65	20.06	5.66	2.79	3.62	3.61	2.85	2.90	3.76	4.78	5.65	7.88	11.52	7.12
7.12	16.65	20.06	5.66	2.79	3.62	3.61	2.85	2.90	3.76	4.78	5.65	7.88	5.98
5.98	7.12	16.65	20.06	5.66	2.79	3.62	3.61	2.85	2.90	3.76	4.78	5.65	4.70
4.70	5.98	7.12	16.65	20.06	5.66	2.79	3.62	3.61	2.85	2.90	3.76	4.78	4.14
4.14	4.70	5.98	7.12	16.65	20.06	5.66	2.79	3.62	3.61	2.85	2.90	3.76	3.29
3.29	4.14	4.70	5.98	7.12	16.65	20.06	5.66	2.79	3.62	3.61	2.85	2.90	3.09
3.09	3.29	4.14	4.70	5.98	7.12	16.65	20.06	5.66	2.79	3.62	3.61	2.85	3.63
3.63	3.09	3.29	4.14	4.70	5.98	7.12	16.65	20.06	5.66	2.79	3.62	3.61	3.43
3.43	3.63	3.09	3.29	4.14	4.70	5.98	7.12	16.65	20.06	5.66	2.79	3.62	2.65
2.65	3.43	3.63	3.09	3.29	4.14	4.70	5.98	7.12	16.65	20.06	5.66	2.79	4.78
4.78	2.65	3.43	3.63	3.09	3.29	4.14	4.70	5.98	7.12	16.65	20.06	5.66	17.33
17.33	4.78	2.65	3.43	3.63	3.09	3.29	4.14	4.70	5.98	7.12	16.65	20.06	18.11
18.11	17.33	4.78	2.65	3.43	3.63	3.09	3.29	4.14	4.70	5.98	7.12	16.65	11.39
11.39	18.11	17.33	4.78	2.65	3.43	3.63	3.09	3.29	4.14	4.70	5.98	7.12	5.84
5.84	11.39	18.11	17.33	4.78	2.65	3.43	3.63	3.09	3.29	4.14	4.70	5.98	4.82
4.82	5.84	11.39	18.11	17.33	4.78	2.65	3.43	3.63	3.09	3.29	4.14	4.70	4.31
4.31	4.82	5.84	11.39	18.11	17.33	4.78	2.65	3.43	3.63	3.09	3.29	4.14	3.80
3.80	4.31	4.82	5.84	11.39	18.11	17.33	4.78	2.65	3.43	3.63	3.09	3.29	2.96
2.96	3.80	4.31	4.82	5.84	11.39	18.11	17.33	4.78	2.65	3.43	3.63	3.09	3.70
3.70	2.96	3.80	4.31	4.82	5.84	11.39	18.11	17.33	4.78	2.65	3.43	3.63	3.19
3.19	3.70	2.96	3.80	4.31	4.82	5.84	11.39	18.11	17.33	4.78	2.65	3.43	2.73
2.73	3.19	3.70	2.96	3.80	4.31	4.82	5.84	11.39	18.11	17.33	4.78	2.65	3.58
3.58	2.73	3.19	3.70	2.96	3.80	4.31	4.82	5.84	11.39	18.11	17.33	4.78	11.54
11.54	3.58	2.73	3.19	3.70	2.96	3.80	4.31	4.82	5.84	11.39	18.11	17.33	11.78
11.78	11.54	3.58	2.73	3.19	3.70	2.96	3.80	4.31	4.82	5.84	11.39	18.11	9.23
9.23	11.78	11.54	3.58	2.73	3.19	3.70	2.96	3.80	4.31	4.82	5.84	11.39	5.68
5.68	9.23	11.78	11.54	3.58	2.73	3.19	3.70	2.96	3.80	4.31	4.82	5.84	4.71
4.71	5.68	9.23	11.78	11.54	3.58	2.73	3.19	3.70	2.96	3.80	4.31	4.82	3.60
3.60	4.71	5.68	9.23	11.78	11.54	3.58	2.73	3.19	3.70	2.96	3.80	4.31	2.98
2.98	3.60	4.71	5.68	9.23	11.78	11.54	3.58	2.73	3.19	3.70	2.96	3.80	2.86
2.86	2.98	3.60	4.71	5.68	9.23	11.78	11.54	3.58	2.73	3.19	3.70	2.96	3.74
3.74	2.86	2.98	3.60	4.71	5.68	9.23	11.78	11.54	3.58	2.73	3.19	3.70	2.95
2.95	3.74	2.86	2.98	3.60	4.71	5.68	9.23	11.78	11.54	3.58	2.73	3.19	2.61
2.61	2.95	3.74	2.86	2.98	3.60	4.71	5.68	9.23	11.78	11.54	3.58	2.73	3.21
3.21	2.61	2.95	3.74	2.86	2.98	3.60	4.71	5.68	9.23	11.78	11.54	3.58	12.32
12.32	3.21	2.61	2.95	3.74	2.86	2.98	3.60	4.71	5.68	9.23	11.78	11.54	15.46
