7.78	11.10	21.60	30.60	28.90	8.20	2.50	1.25	1.34	1.78	2.05	3.59	5.49	5.92
5.92	7.78	11.10	21.60	30.60	28.90	8.20	2.50	1.25	1.34	1.78	2.05	3.59	4.08
4.08	5.92	7.78	11.10	21.60	30.60	28.90	8.20	2.50	1.25	1.34	1.78	2.05	2.84
2.84	4.08	5.92	7.78	11.10	21.60	30.60	28.90	8.20	2.50	1.25	1.34	1.78	2.00
2.00	2.84	4.08	5.92	7.78	11.10	21.60	30.60	28.90	8.20	2.50	1.25	1.34	1.71
1.71	2.00	2.84	4.08	5.92	7.78	11.10	21.60	30.60	28.90	8.20	2.50	1.25	1.81
1.81	1.71	2.00	2.84	4.08	5.92	7.78	11.10	21.60	30.60	28.90	8.20	2.50	6.42
6.42	1.81	1.71	2.00	2.84	4.08	5.92	7.78	11.10	21.60	30.60	28.90	8.20	24.80
24.80	6.42	1.81	1.71	2.00	2.84	4.08	5.92	7.78	11.10	21.60	30.60	28.90	27.10
27.10	24.80	6.42	1.81	1.71	2.00	2.84	4.08	5.92	7.78	11.10	21.60	30.60	20.60
20.60	27.10	24.80	6.42	1.81	1.71	2.00	2.84	4.08	5.92	7.78	11.10	21.60	11.50
11.50	20.60	27.10	24.80	6.42	1.81	1.71	2.00	2.84	4.08	5.92	7.78	11.10	7.58
7.58	11.50	20.60	27.10	24.80	6.42	1.81	1.71	2.00	2.84	4.08	5.92	7.78	5.67
5.67	7.58	11.50	20.60	27.10	24.80	6.42	1.81	1.71	2.00	2.84	4.08	5.92	4.49
4.49	5.67	7.58	11.50	20.60	27.10	24.80	6.42	1.81	1.71	2.00	2.84	4.08	3.86
3.86	4.49	5.67	7.58	11.50	20.60	27.10	24.80	6.42	1.81	1.71	2.00	2.84	2.45
2.45	3.86	4.49	5.67	7.58	11.50	20.60	27.10	24.80	6.42	1.81	1.71	2.00	1.94
1.94	2.45	3.86	4.49	5.67	7.58	11.50	20.60	27.10	24.80	6.42	1.81	1.71	2.30
2.30	1.94	2.45	3.86	4.49	5.67	7.58	11.50	20.60	27.10	24.80	6.42	1.81	8.32
8.32	2.30	1.94	2.45	3.86	4.49	5.67	7.58	11.50	20.60	27.10	24.80	6.42	23.60
23.60	8.32	2.30	1.94	2.45	3.86	4.49	5.67	7.58	11.50	20.60	27.10	24.80	28.70
28.70	23.60	8.32	2.30	1.94	2.45	3.86	4.49	5.67	7.58	11.50	20.60	27.10	18.10
18.10	28.70	23.60	8.32	2.30	1.94	2.45	3.86	4.49	5.67	7.58	11.50	20.60	9.82
9.82	18.10	28.70	23.60	8.32	2.30	1.94	2.45	3.86	4.49	5.67	7.58	11.50	6.76
6.76	9.82	18.10	28.70	23.60	8.32	2.30	1.94	2.45	3.86	4.49	5.67	7.58	4.91
4.91	6.76	9.82	18.10	28.70	23.60	8.32	2.30	1.94	2.45	3.86	4.49	5.67	3.06
3.06	4.91	6.76	9.82	18.10	28.70	23.60	8.32	2.30	1.94	2.45	3.86	4.49	2.53
2.53	3.06	4.91	6.76	9.82	18.10	28.70	23.60	8.32	2.30	1.94	2.45	3.86	1.99
1.99	2.53	3.06	4.91	6.76	9.82	18.10	28.70	23.60	8.32	2.30	1.94	2.45	1.94
1.94	1.99	2.53	3.06	4.91	6.76	9.82	18.10	28.70	23.60	8.32	2.30	1.94	2.52
2.52	1.94	1.99	2.53	3.06	4.91	6.76	9.82	18.10	28.70	23.60	8.32	2.30	7.07
7.07	2.52	1.94	1.99	2.53	3.06	4.91	6.76	9.82	18.10	28.70	23.60	8.32	15.80
15.80	7.07	2.52	1.94	1.99	2.53	3.06	4.91	6.76	9.82	18.10	28.70	23.60	16.70
16.70	15.80	7.07	2.52	1.94	1.99	2.53	3.06	4.91	6.76	9.82	18.10	28.70	12.60
12.60	16.70	15.80	7.07	2.52	1.94	1.99	2.53	3.06	4.91	6.76	9.82	18.10	7.39
7.39	12.60	16.70	15.80	7.07	2.52	1.94	1.99	2.53	3.06	4.91	6.76	9.82	4.87
4.87	7.39	12.60	16.70	15.80	7.07	2.52	1.94	1.99	2.53	3.06	4.91	6.76	3.68
3.68	4.87	7.39	12.60	16.70	15.80	7.07	2.52	1.94	1.99	2.53	3.06	4.91	2.29
2.29	3.68	4.87	7.39	12.60	16.70	15.80	7.07	2.52	1.94	1.99	2.53	3.06	1.82
1.82	2.29	3.68	4.87	7.39	12.60	16.70	15.80	7.07	2.52	1.94	1.99	2.53	1.41
1.41	1.82	2.29	3.68	4.87	7.39	12.60	16.70	15.80	7.07	2.52	1.94	1.99	1.25
1.25	1.41	1.82	2.29	3.68	4.87	7.39	12.60	16.70	15.80	7.07	2.52	1.94	1.32
1.32	1.25	1.41	1.82	2.29	3.68	4.87	7.39	12.60	16.70	15.80	7.07	2.52	5.72
5.72	1.32	1.25	1.41	1.82	2.29	3.68	4.87	7.39	12.60	16.70	15.80	7.07	22.10
22.10	5.72	1.32	1.25	1.41	1.82	2.29	3.68	4.87	7.39	12.60	16.70	15.80	32.00
32.00	22.10	5.72	1.32	1.25	1.41	1.82	2.29	3.68	4.87	7.39	12.60	16.70	27.40
27.40	32.00	22.10	5.72	1.32	1.25	1.41	1.82	2.29	3.68	4.87	7.39	12.60	14.40
14.40	27.40	32.00	22.10	5.72	1.32	1.25	1.41	1.82	2.29	3.68	4.87	7.39	10.10
10.10	14.40	27.40	32.00	22.10	5.72	1.32	1.25	1.41	1.82	2.29	3.68	4.87	7.70
7.70	10.10	14.40	27.40	32.00	22.10	5.72	1.32	1.25	1.41	1.82	2.29	3.68	5.81
5.81	7.70	10.10	14.40	27.40	32.00	22.10	5.72	1.32	1.25	1.41	1.82	2.29	5.72
5.72	5.81	7.70	10.10	14.40	27.40	32.00	22.10	5.72	1.32	1.25	1.41	1.82	4.79
4.79	5.72	5.81	7.70	10.10	14.40	27.40	32.00	22.10	5.72	1.32	1.25	1.41	4.55
4.55	4.79	5.72	5.81	7.70	10.10	14.40	27.40	32.00	22.10	5.72	1.32	1.25	5.16
5.16	4.55	4.79	5.72	5.81	7.70	10.10	14.40	27.40	32.00	22.10	5.72	1.32	10.60
10.60	5.16	4.55	4.79	5.72	5.81	7.70	10.10	14.40	27.40	32.00	22.10	5.72	25.50
25.50	10.60	5.16	4.55	4.79	5.72	5.81	7.70	10.10	14.40	27.40	32.00	22.10	27.70
27.70	25.50	10.60	5.16	4.55	4.79	5.72	5.81	7.70	10.10	14.40	27.40	32.00	19.40
19.40	27.70	25.50	10.60	5.16	4.55	4.79	5.72	5.81	7.70	10.10	14.40	27.40	11.30
11.30	19.40	27.70	25.50	10.60	5.16	4.55	4.79	5.72	5.81	7.70	10.10	14.40	8.60
8.60	11.30	19.40	27.70	25.50	10.60	5.16	4.55	4.79	5.72	5.81	7.70	10.10	7.03
7.03	8.60	11.30	19.40	27.70	25.50	10.60	5.16	4.55	4.79	5.72	5.81	7.70	5.68
5.68	7.03	8.60	11.30	19.40	27.70	25.50	10.60	5.16	4.55	4.79	5.72	5.81	4.87
4.87	5.68	7.03	8.60	11.30	19.40	27.70	25.50	10.60	5.16	4.55	4.79	5.72	3.45
3.45	4.87	5.68	7.03	8.60	11.30	19.40	27.70	25.50	10.60	5.16	4.55	4.79	2.86
2.86	3.45	4.87	5.68	7.03	8.60	11.30	19.40	27.70	25.50	10.60	5.16	4.55	2.96
2.96	2.86	3.45	4.87	5.68	7.03	8.60	11.30	19.40	27.70	25.50	10.60	5.16	9.50
9.50	2.96	2.86	3.45	4.87	5.68	7.03	8.60	11.30	19.40	27.70	25.50	10.60	22.50
22.50	9.50	2.96	2.86	3.45	4.87	5.68	7.03	8.60	11.30	19.40	27.70	25.50	23.30
23.30	22.50	9.50	2.96	2.86	3.45	4.87	5.68	7.03	8.60	11.30	19.40	27.70	16.80
16.80	23.30	22.50	9.50	2.96	2.86	3.45	4.87	5.68	7.03	8.60	11.30	19.40	8.46
8.46	16.80	23.30	22.50	9.50	2.96	2.86	3.45	4.87	5.68	7.03	8.60	11.30	6.35
6.35	8.46	16.80	23.30	22.50	9.50	2.96	2.86	3.45	4.87	5.68	7.03	8.60	4.78
4.78	6.35	8.46	16.80	23.30	22.50	9.50	2.96	2.86	3.45	4.87	5.68	7.03	3.20
3.20	4.78	6.35	8.46	16.80	23.30	22.50	9.50	2.96	2.86	3.45	4.87	5.68	2.66
2.66	3.20	4.78	6.35	8.46	16.80	23.30	22.50	9.50	2.96	2.86	3.45	4.87	1.96
1.96	2.66	3.20	4.78	6.35	8.46	16.80	23.30	22.50	9.50	2.96	2.86	3.45	1.85
1.85	1.96	2.66	3.20	4.78	6.35	8.46	16.80	23.30	22.50	9.50	2.96	2.86	1.98
1.98	1.85	1.96	2.66	3.20	4.78	6.35	8.46	16.80	23.30	22.50	9.50	2.96	4.96
4.96	1.98	1.85	1.96	2.66	3.20	4.78	6.35	8.46	16.80	23.30	22.50	9.50	18.00
18.00	4.96	1.98	1.85	1.96	2.66	3.20	4.78	6.35	8.46	16.80	23.30	22.50	26.30
26.30	18.00	4.96	1.98	1.85	1.96	2.66	3.20	4.78	6.35	8.46	16.80	23.30	17.60
17.60	26.30	18.00	4.96	1.98	1.85	1.96	2.66	3.20	4.78	6.35	8.46	16.80	9.67
9.67	17.60	26.30	18.00	4.96	1.98	1.85	1.96	2.66	3.20	4.78	6.35	8.46	6.54
6.54	9.67	17.60	26.30	18.00	4.96	1.98	1.85	1.96	2.66	3.20	4.78	6.35	4.90
4.90	6.54	9.67	17.60	26.30	18.00	4.96	1.98	1.85	1.96	2.66	3.20	4.78	3.25
3.25	4.90	6.54	9.67	17.60	26.30	18.00	4.96	1.98	1.85	1.96	2.66	3.20	2.37
2.37	3.25	4.90	6.54	9.67	17.60	26.30	18.00	4.96	1.98	1.85	1.96	2.66	1.70
1.70	2.37	3.25	4.90	6.54	9.67	17.60	26.30	18.00	4.96	1.98	1.85	1.96	1.48
1.48	1.70	2.37	3.25	4.90	6.54	9.67	17.60	26.30	18.00	4.96	1.98	1.85	1.39
1.39	1.48	1.70	2.37	3.25	4.90	6.54	9.67	17.60	26.30	18.00	4.96	1.98	4.08
4.08	1.39	1.48	1.70	2.37	3.25	4.90	6.54	9.67	17.60	26.30	18.00	4.96	18.20
18.20	4.08	1.39	1.48	1.70	2.37	3.25	4.90	6.54	9.67	17.60	26.30	18.00	22.60
22.60	18.20	4.08	1.39	1.48	1.70	2.37	3.25	4.90	6.54	9.67	17.60	26.30	15.50
15.50	22.60	18.20	4.08	1.39	1.48	1.70	2.37	3.25	4.90	6.54	9.67	17.60	11.00
11.00	15.50	22.60	18.20	4.08	1.39	1.48	1.70	2.37	3.25	4.90	6.54	9.67	6.92
6.92	11.00	15.50	22.60	18.20	4.08	1.39	1.48	1.70	2.37	3.25	4.90	6.54	5.02
5.02	6.92	11.00	15.50	22.60	18.20	4.08	1.39	1.48	1.70	2.37	3.25	4.90	3.69
3.69	5.02	6.92	11.00	15.50	22.60	18.20	4.08	1.39	1.48	1.70	2.37	3.25	3.36
3.36	3.69	5.02	6.92	11.00	15.50	22.60	18.20	4.08	1.39	1.48	1.70	2.37	2.25
2.25	3.36	3.69	5.02	6.92	11.00	15.50	22.60	18.20	4.08	1.39	1.48	1.70	1.79
1.79	2.25	3.36	3.69	5.02	6.92	11.00	15.50	22.60	18.20	4.08	1.39	1.48	1.84
1.84	1.79	2.25	3.36	3.69	5.02	6.92	11.00	15.50	22.60	18.20	4.08	1.39	7.26
7.26	1.84	1.79	2.25	3.36	3.69	5.02	6.92	11.00	15.50	22.60	18.20	4.08	24.30
24.30	7.26	1.84	1.79	2.25	3.36	3.69	5.02	6.92	11.00	15.50	22.60	18.20	26.50
26.50	24.30	7.26	1.84	1.79	2.25	3.36	3.69	5.02	6.92	11.00	15.50	22.60	17.40
17.40	26.50	24.30	7.26	1.84	1.79	2.25	3.36	3.69	5.02	6.92	11.00	15.50	9.99
9.99	17.40	26.50	24.30	7.26	1.84	1.79	2.25	3.36	3.69	5.02	6.92	11.00	7.31
7.31	9.99	17.40	26.50	24.30	7.26	1.84	1.79	2.25	3.36	3.69	5.02	6.92	5.58
5.58	7.31	9.99	17.40	26.50	24.30	7.26	1.84	1.79	2.25	3.36	3.69	5.02	4.40
4.40	5.58	7.31	9.99	17.40	26.50	24.30	7.26	1.84	1.79	2.25	3.36	3.69	3.87
3.87	4.40	5.58	7.31	9.99	17.40	26.50	24.30	7.26	1.84	1.79	2.25	3.36	2.67
2.67	3.87	4.40	5.58	7.31	9.99	17.40	26.50	24.30	7.26	1.84	1.79	2.25	2.28
2.28	2.67	3.87	4.40	5.58	7.31	9.99	17.40	26.50	24.30	7.26	1.84	1.79	2.23
2.23	2.28	2.67	3.87	4.40	5.58	7.31	9.99	17.40	26.50	24.30	7.26	1.84	4.75
4.75	2.23	2.28	2.67	3.87	4.40	5.58	7.31	9.99	17.40	26.50	24.30	7.26	17.80
17.80	4.75	2.23	2.28	2.67	3.87	4.40	5.58	7.31	9.99	17.40	26.50	24.30	21.20
21.20	17.80	4.75	2.23	2.28	2.67	3.87	4.40	5.58	7.31	9.99	17.40	26.50	17.00
17.00	21.20	17.80	4.75	2.23	2.28	2.67	3.87	4.40	5.58	7.31	9.99	17.40	10.70
10.70	17.00	21.20	17.80	4.75	2.23	2.28	2.67	3.87	4.40	5.58	7.31	9.99	6.94
6.94	10.70	17.00	21.20	17.80	4.75	2.23	2.28	2.67	3.87	4.40	5.58	7.31	5.18
5.18	6.94	10.70	17.00	21.20	17.80	4.75	2.23	2.28	2.67	3.87	4.40	5.58	3.55
3.55	5.18	6.94	10.70	17.00	21.20	17.80	4.75	2.23	2.28	2.67	3.87	4.40	2.54
2.54	3.55	5.18	6.94	10.70	17.00	21.20	17.80	4.75	2.23	2.28	2.67	3.87	1.82
1.82	2.54	3.55	5.18	6.94	10.70	17.00	21.20	17.80	4.75	2.23	2.28	2.67	1.50
1.50	1.82	2.54	3.55	5.18	6.94	10.70	17.00	21.20	17.80	4.75	2.23	2.28	1.48
1.48	1.50	1.82	2.54	3.55	5.18	6.94	10.70	17.00	21.20	17.80	4.75	2.23	8.20
8.20	1.48	1.50	1.82	2.54	3.55	5.18	6.94	10.70	17.00	21.20	17.80	4.75	24.80
24.80	8.20	1.48	1.50	1.82	2.54	3.55	5.18	6.94	10.70	17.00	21.20	17.80	23.00
23.00	24.80	8.20	1.48	1.50	1.82	2.54	3.55	5.18	6.94	10.70	17.00	21.20	15.80
15.80	23.00	24.80	8.20	1.48	1.50	1.82	2.54	3.55	5.18	6.94	10.70	17.00	8.21
8.21	15.80	23.00	24.80	8.20	1.48	1.50	1.82	2.54	3.55	5.18	6.94	10.70	5.70
5.70	8.21	15.80	23.00	24.80	8.20	1.48	1.50	1.82	2.54	3.55	5.18	6.94	4.02
4.02	5.70	8.21	15.80	23.00	24.80	8.20	1.48	1.50	1.82	2.54	3.55	5.18	2.47
2.47	4.02	5.70	8.21	15.80	23.00	24.80	8.20	1.48	1.50	1.82	2.54	3.55	2.18
2.18	2.47	4.02	5.70	8.21	15.80	23.00	24.80	8.20	1.48	1.50	1.82	2.54	1.80
1.80	2.18	2.47	4.02	5.70	8.21	15.80	23.00	24.80	8.20	1.48	1.50	1.82	1.79
1.79	1.80	2.18	2.47	4.02	5.70	8.21	15.80	23.00	24.80	8.20	1.48	1.50	2.00
2.00	1.79	1.80	2.18	2.47	4.02	5.70	8.21	15.80	23.00	24.80	8.20	1.48	5.07
5.07	2.00	1.79	1.80	2.18	2.47	4.02	5.70	8.21	15.80	23.00	24.80	8.20	20.20
20.20	5.07	2.00	1.79	1.80	2.18	2.47	4.02	5.70	8.21	15.80	23.00	24.80	25.30
25.30	20.20	5.07	2.00	1.79	1.80	2.18	2.47	4.02	5.70	8.21	15.80	23.00	15.80
15.80	25.30	20.20	5.07	2.00	1.79	1.80	2.18	2.47	4.02	5.70	8.21	15.80	8.51
8.51	15.80	25.30	20.20	5.07	2.00	1.79	1.80	2.18	2.47	4.02	5.70	8.21	6.91
6.91	8.51	15.80	25.30	20.20	5.07	2.00	1.79	1.80	2.18	2.47	4.02	5.70	4.98
4.98	6.91	8.51	15.80	25.30	20.20	5.07	2.00	1.79	1.80	2.18	2.47	4.02	3.22
3.22	4.98	6.91	8.51	15.80	25.30	20.20	5.07	2.00	1.79	1.80	2.18	2.47	2.44
2.44	3.22	4.98	6.91	8.51	15.80	25.30	20.20	5.07	2.00	1.79	1.80	2.18	1.75
1.75	2.44	3.22	4.98	6.91	8.51	15.80	25.30	20.20	5.07	2.00	1.79	1.80	1.87
1.87	1.75	2.44	3.22	4.98	6.91	8.51	15.80	25.30	20.20	5.07	2.00	1.79	2.51
2.51	1.87	1.75	2.44	3.22	4.98	6.91	8.51	15.80	25.30	20.20	5.07	2.00	8.21
8.21	2.51	1.87	1.75	2.44	3.22	4.98	6.91	8.51	15.80	25.30	20.20	5.07	28.70
28.70	8.21	2.51	1.87	1.75	2.44	3.22	4.98	6.91	8.51	15.80	25.30	20.20	29.30
29.30	28.70	8.21	2.51	1.87	1.75	2.44	3.22	4.98	6.91	8.51	15.80	25.30	18.20
18.20	29.30	28.70	8.21	2.51	1.87	1.75	2.44	3.22	4.98	6.91	8.51	15.80	10.00
10.00	18.20	29.30	28.70	8.21	2.51	1.87	1.75	2.44	3.22	4.98	6.91	8.51	7.23
7.23	10.00	18.20	29.30	28.70	8.21	2.51	1.87	1.75	2.44	3.22	4.98	6.91	5.53
5.53	7.23	10.00	18.20	29.30	28.70	8.21	2.51	1.87	1.75	2.44	3.22	4.98	3.38
3.38	5.53	7.23	10.00	18.20	29.30	28.70	8.21	2.51	1.87	1.75	2.44	3.22	2.54
2.54	3.38	5.53	7.23	10.00	18.20	29.30	28.70	8.21	2.51	1.87	1.75	2.44	1.96
1.96	2.54	3.38	5.53	7.23	10.00	18.20	29.30	28.70	8.21	2.51	1.87	1.75	1.77
1.77	1.96	2.54	3.38	5.53	7.23	10.00	18.20	29.30	28.70	8.21	2.51	1.87	1.84
1.84	1.77	1.96	2.54	3.38	5.53	7.23	10.00	18.20	29.30	28.70	8.21	2.51	4.23
4.23	1.84	1.77	1.96	2.54	3.38	5.53	7.23	10.00	18.20	29.30	28.70	8.21	17.80
17.80	4.23	1.84	1.77	1.96	2.54	3.38	5.53	7.23	10.00	18.20	29.30	28.70	18.90
18.90	17.80	4.23	1.84	1.77	1.96	2.54	3.38	5.53	7.23	10.00	18.20	29.30	11.70
11.70	18.90	17.80	4.23	1.84	1.77	1.96	2.54	3.38	5.53	7.23	10.00	18.20	5.88
5.88	11.70	18.90	17.80	4.23	1.84	1.77	1.96	2.54	3.38	5.53	7.23	10.00	4.35
4.35	5.88	11.70	18.90	17.80	4.23	1.84	1.77	1.96	2.54	3.38	5.53	7.23	3.04
3.04	4.35	5.88	11.70	18.90	17.80	4.23	1.84	1.77	1.96	2.54	3.38	5.53	1.88
1.88	3.04	4.35	5.88	11.70	18.90	17.80	4.23	1.84	1.77	1.96	2.54	3.38	1.66
1.66	1.88	3.04	4.35	5.88	11.70	18.90	17.80	4.23	1.84	1.77	1.96	2.54	1.36
1.36	1.66	1.88	3.04	4.35	5.88	11.70	18.90	17.80	4.23	1.84	1.77	1.96	1.28
1.28	1.36	1.66	1.88	3.04	4.35	5.88	11.70	18.90	17.80	4.23	1.84	1.77	1.34
1.34	1.28	1.36	1.66	1.88	3.04	4.35	5.88	11.70	18.90	17.80	4.23	1.84	5.02
5.02	1.34	1.28	1.36	1.66	1.88	3.04	4.35	5.88	11.70	18.90	17.80	4.23	22.30
22.30	5.02	1.34	1.28	1.36	1.66	1.88	3.04	4.35	5.88	11.70	18.90	17.80	25.90
25.90	22.30	5.02	1.34	1.28	1.36	1.66	1.88	3.04	4.35	5.88	11.70	18.90	17.60
17.60	25.90	22.30	5.02	1.34	1.28	1.36	1.66	1.88	3.04	4.35	5.88	11.70	8.63
8.63	17.60	25.90	22.30	5.02	1.34	1.28	1.36	1.66	1.88	3.04	4.35	5.88	5.74
5.74	8.63	17.60	25.90	22.30	5.02	1.34	1.28	1.36	1.66	1.88	3.04	4.35	4.39
4.39	5.74	8.63	17.60	25.90	22.30	5.02	1.34	1.28	1.36	1.66	1.88	3.04	2.56
2.56	4.39	5.74	8.63	17.60	25.90	22.30	5.02	1.34	1.28	1.36	1.66	1.88	1.96
1.96	2.56	4.39	5.74	8.63	17.60	25.90	22.30	5.02	1.34	1.28	1.36	1.66	1.43
1.43	1.96	2.56	4.39	5.74	8.63	17.60	25.90	22.30	5.02	1.34	1.28	1.36	1.27
1.27	1.43	1.96	2.56	4.39	5.74	8.63	17.60	25.90	22.30	5.02	1.34	1.28	1.60
1.60	1.27	1.43	1.96	2.56	4.39	5.74	8.63	17.60	25.90	22.30	5.02	1.34	5.87
5.87	1.60	1.27	1.43	1.96	2.56	4.39	5.74	8.63	17.60	25.90	22.30	5.02	25.80
25.80	5.87	1.60	1.27	1.43	1.96	2.56	4.39	5.74	8.63	17.60	25.90	22.30	27.40
27.40	25.80	5.87	1.60	1.27	1.43	1.96	2.56	4.39	5.74	8.63	17.60	25.90	21.40
21.40	27.40	25.80	5.87	1.60	1.27	1.43	1.96	2.56	4.39	5.74	8.63	17.60	12.30
12.30	21.40	27.40	25.80	5.87	1.60	1.27	1.43	1.96	2.56	4.39	5.74	8.63	7.86
7.86	12.30	21.40	27.40	25.80	5.87	1.60	1.27	1.43	1.96	2.56	4.39	5.74	5.67
5.67	7.86	12.30	21.40	27.40	25.80	5.87	1.60	1.27	1.43	1.96	2.56	4.39	3.40
3.40	5.67	7.86	12.30	21.40	27.40	25.80	5.87	1.60	1.27	1.43	1.96	2.56	2.33
2.33	3.40	5.67	7.86	12.30	21.40	27.40	25.80	5.87	1.60	1.27	1.43	1.96	1.71
1.71	2.33	3.40	5.67	7.86	12.30	21.40	27.40	25.80	5.87	1.60	1.27	1.43	1.62
1.62	1.71	2.33	3.40	5.67	7.86	12.30	21.40	27.40	25.80	5.87	1.60	1.27	3.12
3.12	1.62	1.71	2.33	3.40	5.67	7.86	12.30	21.40	27.40	25.80	5.87	1.60	5.71
5.71	3.12	1.62	1.71	2.33	3.40	5.67	7.86	12.30	21.40	27.40	25.80	5.87	21.80
21.80	5.71	3.12	1.62	1.71	2.33	3.40	5.67	7.86	12.30	21.40	27.40	25.80	25.60
25.60	21.80	5.71	3.12	1.62	1.71	2.33	3.40	5.67	7.86	12.30	21.40	27.40	19.70
19.70	25.60	21.80	5.71	3.12	1.62	1.71	2.33	3.40	5.67	7.86	12.30	21.40	12.30
12.30	19.70	25.60	21.80	5.71	3.12	1.62	1.71	2.33	3.40	5.67	7.86	12.30	7.56
7.56	12.30	19.70	25.60	21.80	5.71	3.12	1.62	1.71	2.33	3.40	5.67	7.86	5.20
5.20	7.56	12.30	19.70	25.60	21.80	5.71	3.12	1.62	1.71	2.33	3.40	5.67	3.37
3.37	5.20	7.56	12.30	19.70	25.60	21.80	5.71	3.12	1.62	1.71	2.33	3.40	2.31
2.31	3.37	5.20	7.56	12.30	19.70	25.60	21.80	5.71	3.12	1.62	1.71	2.33	1.59
1.59	2.31	3.37	5.20	7.56	12.30	19.70	25.60	21.80	5.71	3.12	1.62	1.71	1.34
1.34	1.59	2.31	3.37	5.20	7.56	12.30	19.70	25.60	21.80	5.71	3.12	1.62	1.38
1.38	1.34	1.59	2.31	3.37	5.20	7.56	12.30	19.70	25.60	21.80	5.71	3.12	5.64
5.64	1.38	1.34	1.59	2.31	3.37	5.20	7.56	12.30	19.70	25.60	21.80	5.71	23.80
23.80	5.64	1.38	1.34	1.59	2.31	3.37	5.20	7.56	12.30	19.70	25.60	21.80	31.60
31.60	23.80	5.64	1.38	1.34	1.59	2.31	3.37	5.20	7.56	12.30	19.70	25.60	23.70
23.70	31.60	23.80	5.64	1.38	1.34	1.59	2.31	3.37	5.20	7.56	12.30	19.70	12.40
12.40	23.70	31.60	23.80	5.64	1.38	1.34	1.59	2.31	3.37	5.20	7.56	12.30	8.36
8.36	12.40	23.70	31.60	23.80	5.64	1.38	1.34	1.59	2.31	3.37	5.20	7.56	6.66
6.66	8.36	12.40	23.70	31.60	23.80	5.64	1.38	1.34	1.59	2.31	3.37	5.20	5.20
5.20	6.66	8.36	12.40	23.70	31.60	23.80	5.64	1.38	1.34	1.59	2.31	3.37	5.04
5.04	5.20	6.66	8.36	12.40	23.70	31.60	23.80	5.64	1.38	1.34	1.59	2.31	4.37
4.37	5.04	5.20	6.66	8.36	12.40	23.70	31.60	23.80	5.64	1.38	1.34	1.59	2.68
2.68	4.37	5.04	5.20	6.66	8.36	12.40	23.70	31.60	23.80	5.64	1.38	1.34	2.11
